Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,DT,Accuracy,0.6723864078521729,16.0,0.85714286,7.0
image-segmentation.csv,DT,Accuracy,0.0,20.0,0.0,20.0
image-segmentation.csv,DT,Accuracy,0.0,21.0,0.0,21.0
image-segmentation.csv,DT,Accuracy,0.8352791666984558,1.0,0.95413105,1.0
image-segmentation.csv,DT,Accuracy,0.7347724437713623,7.0,0.83809524,10.0
image-segmentation.csv,DT,Accuracy,0.701852023601532,11.0,0.78571429,17.0
image-segmentation.csv,DT,Accuracy,0.7085461020469666,9.0,0.83333333,12.0
image-segmentation.csv,DT,Accuracy,0.695076584815979,12.0,0.86190476,6.0
image-segmentation.csv,DT,Accuracy,0.7031703591346741,10.0,0.88571429,4.0
image-segmentation.csv,DT,Accuracy,0.6798092126846313,14.0,0.84285714,8.0
image-segmentation.csv,DT,Accuracy,0.6581523418426514,17.0,0.7952381,16.0
image-segmentation.csv,DT,Accuracy,0.6445052623748779,18.0,0.83333333,13.0
image-segmentation.csv,DT,Accuracy,0.6746883988380432,15.0,0.77075099,18.0
image-segmentation.csv,DT,Accuracy,0.6834304332733154,13.0,0.82707317,14.0
image-segmentation.csv,DT,Accuracy,0.7838035821914673,2.0,0.90367816,3.0
image-segmentation.csv,DT,Accuracy,0.7778860330581665,3.0,0.93149425,2.0
image-segmentation.csv,DT,Accuracy,0.7427322268486023,4.0,0.84024024,9.0
image-segmentation.csv,DT,Accuracy,0.614686906337738,19.0,0.6875,19.0
image-segmentation.csv,DT,Accuracy,0.7375313639640808,6.0,0.86684492,5.0
image-segmentation.csv,DT,Accuracy,0.7386717796325684,5.0,0.8047619,15.0
image-segmentation.csv,DT,Accuracy,0.7203291058540344,8.0,0.835,11.0
