Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
movement_libras.csv,DT,Recall,0.5040956139564514,12.0,0.47331768,9.0
movement_libras.csv,DT,Recall,0.0,19.0,0.0,19.0
movement_libras.csv,DT,Recall,0.0,20.0,0.0,20.0
movement_libras.csv,DT,Recall,0.6608605980873108,1.0,0.59047619,2.0
movement_libras.csv,DT,Recall,0.5752872228622437,4.0,0.39166667,16.0
movement_libras.csv,DT,Recall,0.0,21.0,0.0,21.0
movement_libras.csv,DT,Recall,0.5494349002838135,9.0,0.48888889,6.0
movement_libras.csv,DT,Recall,0.5283557176589966,10.0,0.45,12.0
movement_libras.csv,DT,Recall,0.47259798645973206,14.0,0.49565217,5.0
movement_libras.csv,DT,Recall,0.47727614641189575,13.0,0.47536232,8.0
movement_libras.csv,DT,Recall,0.44218096137046814,17.0,0.41449275,14.0
movement_libras.csv,DT,Recall,0.4558684527873993,16.0,0.46956522,11.0
movement_libras.csv,DT,Recall,0.45963385701179504,15.0,0.36131313,17.0
movement_libras.csv,DT,Recall,0.511425256729126,11.0,0.4068323,15.0
movement_libras.csv,DT,Recall,0.6351824998855591,3.0,0.56545455,3.0
movement_libras.csv,DT,Recall,0.6360457539558411,2.0,0.59333333,1.0
movement_libras.csv,DT,Recall,0.558801531791687,8.0,0.46999008,10.0
movement_libras.csv,DT,Recall,0.3751160502433777,18.0,0.30549451,18.0
movement_libras.csv,DT,Recall,0.5715412497520447,5.0,0.48024547,7.0
movement_libras.csv,DT,Recall,0.560748815536499,7.0,0.50434783,4.0
movement_libras.csv,DT,Recall,0.5622063875198364,6.0,0.44571429,13.0
