Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pageblocks.csv,DT,AUC-PR,-0.283662885427475,20.0,-1.0,3.0
pageblocks.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
pageblocks.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
pageblocks.csv,DT,AUC-PR,-0.06271889060735703,6.0,-1.0,4.0
pageblocks.csv,DT,AUC-PR,-0.06134181469678879,5.0,-1.0,5.0
pageblocks.csv,DT,AUC-PR,-0.0755234882235527,8.0,-1.0,6.0
pageblocks.csv,DT,AUC-PR,-0.06834612041711807,7.0,-1.0,7.0
pageblocks.csv,DT,AUC-PR,-0.05891553685069084,3.0,-1.0,8.0
pageblocks.csv,DT,AUC-PR,-0.11389274895191193,12.0,-1.0,9.0
pageblocks.csv,DT,AUC-PR,-0.090552419424057,10.0,-1.0,10.0
pageblocks.csv,DT,AUC-PR,-0.11972793191671371,14.0,-1.0,11.0
pageblocks.csv,DT,AUC-PR,-0.08170739561319351,9.0,-1.0,12.0
pageblocks.csv,DT,AUC-PR,-0.11745237559080124,13.0,-1.0,13.0
pageblocks.csv,DT,AUC-PR,-0.2837620675563812,21.0,-1.0,14.0
pageblocks.csv,DT,AUC-PR,-0.2087477594614029,17.0,-1.0,15.0
pageblocks.csv,DT,AUC-PR,-0.24477598071098328,18.0,-1.0,16.0
pageblocks.csv,DT,AUC-PR,-0.1929958313703537,15.0,-1.0,17.0
pageblocks.csv,DT,AUC-PR,-0.19515468180179596,16.0,-1.0,18.0
pageblocks.csv,DT,AUC-PR,-0.2755446135997772,19.0,-1.0,19.0
pageblocks.csv,DT,AUC-PR,-0.10989046841859818,11.0,-1.0,20.0
pageblocks.csv,DT,AUC-PR,-0.05922788754105568,4.0,-1.0,21.0
