Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,KNN,Recall,0.5050168633460999,17.0,0.4705338,18.0
indian_liver_patient.csv,KNN,Recall,0.0,20.0,0.0,20.0
indian_liver_patient.csv,KNN,Recall,0.0,21.0,0.0,21.0
indian_liver_patient.csv,KNN,Recall,0.6617870330810547,3.0,0.69654248,7.0
indian_liver_patient.csv,KNN,Recall,0.6143193244934082,10.0,0.59067301,13.0
indian_liver_patient.csv,KNN,Recall,0.6313732266426086,6.0,0.68932357,8.0
indian_liver_patient.csv,KNN,Recall,0.6529062986373901,4.0,0.68453101,9.0
indian_liver_patient.csv,KNN,Recall,0.6704092621803284,2.0,0.64056316,12.0
indian_liver_patient.csv,KNN,Recall,0.5611199140548706,13.0,0.5506553,14.0
indian_liver_patient.csv,KNN,Recall,0.5389019250869751,14.0,0.66362996,10.0
indian_liver_patient.csv,KNN,Recall,0.5334532856941223,15.0,0.46662557,19.0
indian_liver_patient.csv,KNN,Recall,0.6038932800292969,12.0,0.79226008,1.0
indian_liver_patient.csv,KNN,Recall,0.49459725618362427,19.0,0.50326203,16.0
indian_liver_patient.csv,KNN,Recall,0.5255796909332275,16.0,0.52375937,15.0
indian_liver_patient.csv,KNN,Recall,0.6313705444335938,7.0,0.74176378,3.0
indian_liver_patient.csv,KNN,Recall,0.6293201446533203,8.0,0.70297946,6.0
indian_liver_patient.csv,KNN,Recall,0.6287701725959778,9.0,0.71198317,5.0
indian_liver_patient.csv,KNN,Recall,0.4985538721084595,18.0,0.48262119,17.0
indian_liver_patient.csv,KNN,Recall,0.6499053239822388,5.0,0.71765617,4.0
indian_liver_patient.csv,KNN,Recall,0.6104145050048828,11.0,0.75270831,2.0
indian_liver_patient.csv,KNN,Recall,0.680723249912262,1.0,0.66284839,11.0
