Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,GNB,Accuracy,0.6630368232727051,18.0,0.754871795,10.0
GlaucomaM.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
GlaucomaM.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
GlaucomaM.csv,GNB,Accuracy,0.8861465454101562,1.0,0.968947368,1.0
GlaucomaM.csv,GNB,Accuracy,0.7736341953277588,5.0,0.754871795,11.0
GlaucomaM.csv,GNB,Accuracy,0.7570867538452148,12.0,0.754871795,12.0
GlaucomaM.csv,GNB,Accuracy,0.7720391154289246,8.0,0.754871795,13.0
GlaucomaM.csv,GNB,Accuracy,0.7667960524559021,9.0,0.754871795,14.0
GlaucomaM.csv,GNB,Accuracy,0.8131958246231079,2.0,0.765128205,8.0
GlaucomaM.csv,GNB,Accuracy,0.7735335230827332,6.0,0.754871795,15.0
GlaucomaM.csv,GNB,Accuracy,0.7456814646720886,14.0,0.764871795,9.0
GlaucomaM.csv,GNB,Accuracy,0.7249642014503479,15.0,0.749487179,17.0
GlaucomaM.csv,GNB,Accuracy,0.6484290361404419,19.0,0.660685484,19.0
GlaucomaM.csv,GNB,Accuracy,0.7100056409835815,16.0,0.790042674,7.0
GlaucomaM.csv,GNB,Accuracy,0.7721351981163025,7.0,0.90688172,2.0
GlaucomaM.csv,GNB,Accuracy,0.7615898251533508,11.0,0.90688172,3.0
GlaucomaM.csv,GNB,Accuracy,0.7490886449813843,13.0,0.852941176,4.0
GlaucomaM.csv,GNB,Accuracy,0.6843668222427368,17.0,0.677931034,18.0
GlaucomaM.csv,GNB,Accuracy,0.7639217376708984,10.0,0.844201681,5.0
GlaucomaM.csv,GNB,Accuracy,0.8059899806976318,3.0,0.754871795,16.0
GlaucomaM.csv,GNB,Accuracy,0.7949180006980896,4.0,0.817936508,6.0
