Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,GNB,Precision,0.6592732667922974,17.0,0.41179608,19.0
bands.csv,GNB,Precision,0.0,20.0,0.0,20.0
bands.csv,GNB,Precision,0.0,21.0,0.0,21.0
bands.csv,GNB,Precision,0.8563025593757629,1.0,0.75998415,1.0
bands.csv,GNB,Precision,0.7088081240653992,12.0,0.54607702,13.0
bands.csv,GNB,Precision,0.7036358118057251,13.0,0.49809703,17.0
bands.csv,GNB,Precision,0.6986729502677917,14.0,0.53927746,14.0
bands.csv,GNB,Precision,0.7170501947402954,8.0,0.54949576,12.0
bands.csv,GNB,Precision,0.7145335078239441,10.0,0.50678262,16.0
bands.csv,GNB,Precision,0.7127288579940796,11.0,0.58485526,8.0
bands.csv,GNB,Precision,0.6863378286361694,16.0,0.66931338,2.0
bands.csv,GNB,Precision,0.7158049941062927,9.0,0.63722017,4.0
bands.csv,GNB,Precision,0.6321312785148621,19.0,0.52406007,15.0
bands.csv,GNB,Precision,0.6906496286392212,15.0,0.44155045,18.0
bands.csv,GNB,Precision,0.8109462261199951,4.0,0.63026666,5.0
bands.csv,GNB,Precision,0.8512623906135559,2.0,0.63026666,6.0
bands.csv,GNB,Precision,0.7929025292396545,6.0,0.5679732,10.0
bands.csv,GNB,Precision,0.6582961678504944,18.0,0.60158186,7.0
bands.csv,GNB,Precision,0.800707995891571,5.0,0.65043839,3.0
bands.csv,GNB,Precision,0.8180670142173767,3.0,0.58329997,9.0
bands.csv,GNB,Precision,0.7331363558769226,7.0,0.54950161,11.0
