Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,KNN,F1,0.3112461268901825,19.0,0.59333333,14.0
glass5.csv,KNN,F1,0.0,20.0,0.0,20.0
glass5.csv,KNN,F1,0.0,21.0,0.0,21.0
glass5.csv,KNN,F1,0.8752644658088684,1.0,0.94774775,2.0
glass5.csv,KNN,F1,0.8641323447227478,2.0,0.9451358,3.0
glass5.csv,KNN,F1,0.8014441132545471,6.0,0.93622835,4.0
glass5.csv,KNN,F1,0.8422941565513611,3.0,0.93449512,5.0
glass5.csv,KNN,F1,0.8190056681632996,5.0,0.92309162,7.0
glass5.csv,KNN,F1,0.6688309907913208,8.0,0.93333333,6.0
glass5.csv,KNN,F1,0.6131641864776611,9.0,0.76,10.0
glass5.csv,KNN,F1,0.5518664717674255,10.0,0.7,11.0
glass5.csv,KNN,F1,0.6712108850479126,7.0,0.8,8.0
glass5.csv,KNN,F1,0.5463773608207703,12.0,0.66666667,13.0
glass5.csv,KNN,F1,0.321330726146698,18.0,0.26410256,19.0
glass5.csv,KNN,F1,0.4087699055671692,17.0,0.416,17.0
glass5.csv,KNN,F1,0.45147019624710083,14.0,0.56410256,16.0
glass5.csv,KNN,F1,0.438901424407959,15.0,0.69425287,12.0
glass5.csv,KNN,F1,0.48265546560287476,13.0,0.34666667,18.0
glass5.csv,KNN,F1,0.4384889602661133,16.0,0.76296296,9.0
glass5.csv,KNN,F1,0.549365758895874,11.0,0.57333333,15.0
glass5.csv,KNN,F1,0.8248668909072876,4.0,0.9498977,1.0
