Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,GNB,AUC-ROC,0.9219698905944824,14.0,0.92851282,9.0
Pima1.csv,GNB,AUC-ROC,0.0,20.0,0.0,20.0
Pima1.csv,GNB,AUC-ROC,0.0,21.0,0.0,21.0
Pima1.csv,GNB,AUC-ROC,0.9945613145828247,1.0,0.95817037,3.0
Pima1.csv,GNB,AUC-ROC,0.9503071308135986,7.0,0.92691358,11.0
Pima1.csv,GNB,AUC-ROC,0.9318130016326904,11.0,0.87488745,18.0
Pima1.csv,GNB,AUC-ROC,0.942240834236145,10.0,0.88790123,17.0
Pima1.csv,GNB,AUC-ROC,0.9435301423072815,9.0,0.89471605,16.0
Pima1.csv,GNB,AUC-ROC,0.9294494390487671,12.0,0.92979692,8.0
Pima1.csv,GNB,AUC-ROC,0.9211750626564026,15.0,0.91555692,15.0
Pima1.csv,GNB,AUC-ROC,0.9180405139923096,16.0,0.97741538,1.0
Pima1.csv,GNB,AUC-ROC,0.9168158769607544,17.0,0.92397538,13.0
Pima1.csv,GNB,AUC-ROC,0.8153696060180664,19.0,0.92001134,14.0
Pima1.csv,GNB,AUC-ROC,0.9278532862663269,13.0,0.92851282,10.0
Pima1.csv,GNB,AUC-ROC,0.9516533017158508,5.0,0.93875329,5.0
Pima1.csv,GNB,AUC-ROC,0.9567728638648987,4.0,0.93818247,6.0
Pima1.csv,GNB,AUC-ROC,0.950722336769104,6.0,0.93818247,7.0
Pima1.csv,GNB,AUC-ROC,0.8623136281967163,18.0,0.8728,19.0
Pima1.csv,GNB,AUC-ROC,0.948567271232605,8.0,0.9442022,4.0
Pima1.csv,GNB,AUC-ROC,0.9785860776901245,2.0,0.9644497,2.0
Pima1.csv,GNB,AUC-ROC,0.9598988890647888,3.0,0.92641975,12.0
