Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6124047636985779,19.0,0.63190699,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8598339557647705,2.0,0.83042479,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.9089794754981995,1.0,0.95688057,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8150359392166138,8.0,0.78963694,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8301053047180176,4.0,0.88311346,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8217447996139526,6.0,0.79620682,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8002311587333679,9.0,0.83404762,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8177680373191833,7.0,0.81,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.7746718525886536,11.0,0.78253968,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8247535824775696,5.0,0.85809524,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.764468252658844,12.0,0.77363636,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.640026867389679,17.0,0.62038452,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6289741396903992,18.0,0.56984127,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6534463763237,16.0,0.58492063,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6588276624679565,15.0,0.62561508,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.759692370891571,13.0,0.71485348,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.6655253767967224,14.0,0.6087788,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.7999160885810852,10.0,0.73174603,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,Precision,0.8315171599388123,3.0,0.84374416,4.0
