Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,KNN,BalancedAccuracy,0.04806629940867424,19.0,0.01186441,19.0
clevend.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
clevend.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
clevend.csv,KNN,BalancedAccuracy,0.1378391981124878,1.0,0.23974873,1.0
clevend.csv,KNN,BalancedAccuracy,0.09219863265752792,6.0,0.12564125,7.0
clevend.csv,KNN,BalancedAccuracy,0.06597258150577545,18.0,0.13133449,5.0
clevend.csv,KNN,BalancedAccuracy,0.0835338905453682,10.0,0.12748932,6.0
clevend.csv,KNN,BalancedAccuracy,0.08119791746139526,12.0,0.08973616,10.0
clevend.csv,KNN,BalancedAccuracy,0.08250870555639267,11.0,0.12307692,8.0
clevend.csv,KNN,BalancedAccuracy,0.09873552620410919,3.0,0.19294872,3.0
clevend.csv,KNN,BalancedAccuracy,0.09346171468496323,5.0,0.04615385,14.0
clevend.csv,KNN,BalancedAccuracy,0.08037567883729935,14.0,0.09230769,9.0
clevend.csv,KNN,BalancedAccuracy,0.11207018047571182,2.0,0.2,2.0
clevend.csv,KNN,BalancedAccuracy,0.07840535789728165,16.0,0.02273667,16.0
clevend.csv,KNN,BalancedAccuracy,0.08081027865409851,13.0,0.06151515,12.0
clevend.csv,KNN,BalancedAccuracy,0.07928533852100372,15.0,0.06151515,13.0
clevend.csv,KNN,BalancedAccuracy,0.0942082479596138,4.0,0.02238502,17.0
clevend.csv,KNN,BalancedAccuracy,0.08519459515810013,8.0,0.02813853,15.0
clevend.csv,KNN,BalancedAccuracy,0.07211945950984955,17.0,0.01678161,18.0
clevend.csv,KNN,BalancedAccuracy,0.09075940400362015,7.0,0.08901099,11.0
clevend.csv,KNN,BalancedAccuracy,0.08467400074005127,9.0,0.13478649,4.0
