Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast4.csv,DT,Recall,0.4921495020389557,18.0,0.48016162,17.0
yeast4.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast4.csv,DT,Recall,0.0,21.0,0.0,21.0
yeast4.csv,DT,Recall,0.6550644636154175,1.0,0.66099186,5.0
yeast4.csv,DT,Recall,0.5751979947090149,7.0,0.54726354,10.0
yeast4.csv,DT,Recall,0.5993767976760864,5.0,0.68161534,4.0
yeast4.csv,DT,Recall,0.6117151379585266,3.0,0.72847337,2.0
yeast4.csv,DT,Recall,0.6042690873146057,4.0,0.75843454,1.0
yeast4.csv,DT,Recall,0.531136691570282,14.0,0.63266667,7.0
yeast4.csv,DT,Recall,0.5180786848068237,15.0,0.51015152,12.0
yeast4.csv,DT,Recall,0.5120837092399597,16.0,0.52742424,11.0
yeast4.csv,DT,Recall,0.5371630191802979,12.0,0.64881818,6.0
yeast4.csv,DT,Recall,0.5322571396827698,13.0,0.60030303,8.0
yeast4.csv,DT,Recall,0.5077542662620544,17.0,0.49382728,15.0
yeast4.csv,DT,Recall,0.5457254648208618,11.0,0.46535714,18.0
yeast4.csv,DT,Recall,0.5640280842781067,8.0,0.49635642,14.0
yeast4.csv,DT,Recall,0.5540746450424194,9.0,0.48190909,16.0
yeast4.csv,DT,Recall,0.4901370108127594,19.0,0.4093254,19.0
yeast4.csv,DT,Recall,0.5470390319824219,10.0,0.50225253,13.0
yeast4.csv,DT,Recall,0.5774102210998535,6.0,0.57454545,9.0
yeast4.csv,DT,Recall,0.6451268792152405,2.0,0.71271637,3.0
