Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,KNN,G-mean,0.7297117114067078,12.0,0.79808568,13.0
column3C.csv,KNN,G-mean,0.0,20.0,0.0,20.0
column3C.csv,KNN,G-mean,0.0,21.0,0.0,21.0
column3C.csv,KNN,G-mean,0.9461270570755005,1.0,0.99642781,1.0
column3C.csv,KNN,G-mean,0.8173221349716187,9.0,0.94089978,6.0
column3C.csv,KNN,G-mean,0.8065115213394165,11.0,0.93850575,7.0
column3C.csv,KNN,G-mean,0.8334901332855225,6.0,0.89997986,11.0
column3C.csv,KNN,G-mean,0.8211765289306641,7.0,0.92048477,10.0
column3C.csv,KNN,G-mean,0.7057987451553345,14.0,0.78462719,14.0
column3C.csv,KNN,G-mean,0.6991240382194519,15.0,0.75875417,15.0
column3C.csv,KNN,G-mean,0.6334567666053772,16.0,0.69512365,17.0
column3C.csv,KNN,G-mean,0.5740192532539368,17.0,0.70403969,16.0
column3C.csv,KNN,G-mean,0.5091904997825623,18.0,0.50654727,18.0
column3C.csv,KNN,G-mean,0.7202763557434082,13.0,0.81046015,12.0
column3C.csv,KNN,G-mean,0.8775728344917297,3.0,0.96866292,3.0
column3C.csv,KNN,G-mean,0.8888916969299316,2.0,0.97480994,2.0
column3C.csv,KNN,G-mean,0.8476186990737915,4.0,0.95831645,4.0
column3C.csv,KNN,G-mean,0.32499465346336365,19.0,0.2739923,19.0
column3C.csv,KNN,G-mean,0.8422486782073975,5.0,0.92177832,9.0
column3C.csv,KNN,G-mean,0.8208760619163513,8.0,0.94276353,5.0
column3C.csv,KNN,G-mean,0.8111943006515503,10.0,0.931002,8.0
