Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,DT,Accuracy,0.7452283501625061,12.0,0.8,15.0
heart.csv,DT,Accuracy,0.0,19.0,0.0,19.0
heart.csv,DT,Accuracy,0.0,20.0,0.0,20.0
heart.csv,DT,Accuracy,0.9496865272521973,1.0,0.89111111,6.0
heart.csv,DT,Accuracy,0.9262517094612122,2.0,0.87142857,9.0
heart.csv,DT,Accuracy,0.0,21.0,0.0,21.0
heart.csv,DT,Accuracy,0.8803101181983948,4.0,0.9,4.0
heart.csv,DT,Accuracy,0.8060289025306702,10.0,0.90204082,3.0
heart.csv,DT,Accuracy,0.6403418183326721,17.0,0.82,13.0
heart.csv,DT,Accuracy,0.7362930178642273,13.0,0.66,17.0
heart.csv,DT,Accuracy,0.7115461826324463,15.0,0.86,11.0
heart.csv,DT,Accuracy,0.7308570146560669,14.0,0.86,12.0
heart.csv,DT,Accuracy,0.675933301448822,16.0,0.74,16.0
heart.csv,DT,Accuracy,0.7655380964279175,11.0,0.888,7.0
heart.csv,DT,Accuracy,0.8664887547492981,6.0,0.63333333,18.0
heart.csv,DT,Accuracy,0.8813061714172363,3.0,0.88333333,8.0
heart.csv,DT,Accuracy,0.8455072641372681,8.0,0.95904762,1.0
heart.csv,DT,Accuracy,0.6202495098114014,18.0,0.81,14.0
heart.csv,DT,Accuracy,0.8710036277770996,5.0,0.8956044,5.0
heart.csv,DT,Accuracy,0.8371824026107788,9.0,0.94,2.0
heart.csv,DT,Accuracy,0.8476245403289795,7.0,0.86969697,10.0
