Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle0.csv,DT,Accuracy,0.9359613656997681,12.0,0.92071006,12.0
vehicle0.csv,DT,Accuracy,0.0,20.0,0.0,20.0
vehicle0.csv,DT,Accuracy,0.0,21.0,0.0,21.0
vehicle0.csv,DT,Accuracy,0.9918875694274902,2.0,0.9725657,2.0
vehicle0.csv,DT,Accuracy,0.9382035136222839,9.0,0.90317859,16.0
vehicle0.csv,DT,Accuracy,0.9223576188087463,13.0,0.94671815,6.0
vehicle0.csv,DT,Accuracy,0.9375700354576111,10.0,0.93964263,10.0
vehicle0.csv,DT,Accuracy,0.938961386680603,8.0,0.92418365,11.0
vehicle0.csv,DT,Accuracy,0.9175764918327332,14.0,0.90958861,15.0
vehicle0.csv,DT,Accuracy,0.886759877204895,16.0,0.95984177,4.0
vehicle0.csv,DT,Accuracy,0.8563888072967529,17.0,0.84949367,17.0
vehicle0.csv,DT,Accuracy,0.8880420923233032,15.0,0.94449367,7.0
vehicle0.csv,DT,Accuracy,0.8431293964385986,18.0,0.8232474,19.0
vehicle0.csv,DT,Accuracy,0.9374278783798218,11.0,0.91052181,14.0
vehicle0.csv,DT,Accuracy,0.965869665145874,5.0,0.94426477,8.0
vehicle0.csv,DT,Accuracy,0.978859007358551,4.0,0.97176673,3.0
vehicle0.csv,DT,Accuracy,0.9791829586029053,3.0,0.94172185,9.0
vehicle0.csv,DT,Accuracy,0.8199228048324585,19.0,0.83173583,18.0
vehicle0.csv,DT,Accuracy,0.9628863334655762,6.0,0.95510339,5.0
vehicle0.csv,DT,Accuracy,0.9924212694168091,1.0,0.98217446,1.0
vehicle0.csv,DT,Accuracy,0.9452593922615051,7.0,0.91162791,13.0
