Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,KNN,Recall,0.6697714328765869,10.0,0.67388194,4.0
ecoli-0_vs_1.csv,KNN,Recall,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,KNN,Recall,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,KNN,Recall,0.6301024556159973,19.0,0.55625,19.0
ecoli-0_vs_1.csv,KNN,Recall,0.6643181443214417,14.0,0.60603448,17.0
ecoli-0_vs_1.csv,KNN,Recall,0.6890050768852234,2.0,0.64137931,13.0
ecoli-0_vs_1.csv,KNN,Recall,0.6831874251365662,3.0,0.66072015,6.0
ecoli-0_vs_1.csv,KNN,Recall,0.6654171347618103,13.0,0.65336617,9.0
ecoli-0_vs_1.csv,KNN,Recall,0.681894838809967,4.0,0.6441351,12.0
ecoli-0_vs_1.csv,KNN,Recall,0.6766475439071655,7.0,0.67388889,3.0
ecoli-0_vs_1.csv,KNN,Recall,0.6805110573768616,5.0,0.65407407,8.0
ecoli-0_vs_1.csv,KNN,Recall,0.6401205062866211,18.0,0.67429167,2.0
ecoli-0_vs_1.csv,KNN,Recall,0.6577364206314087,15.0,0.6766746,1.0
ecoli-0_vs_1.csv,KNN,Recall,0.675532341003418,8.0,0.66847222,5.0
ecoli-0_vs_1.csv,KNN,Recall,0.6656165719032288,12.0,0.633,14.0
ecoli-0_vs_1.csv,KNN,Recall,0.6559421420097351,17.0,0.6590377,7.0
ecoli-0_vs_1.csv,KNN,Recall,0.6688374876976013,11.0,0.62027778,16.0
ecoli-0_vs_1.csv,KNN,Recall,0.6564236879348755,16.0,0.65263889,10.0
ecoli-0_vs_1.csv,KNN,Recall,0.678934633731842,6.0,0.64921296,11.0
ecoli-0_vs_1.csv,KNN,Recall,0.6746630072593689,9.0,0.62597222,15.0
ecoli-0_vs_1.csv,KNN,Recall,0.7019986510276794,1.0,0.56785714,18.0
