Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
spambase.csv,DT,AUC-PR,0.6667493581771851,15.0,0.88475818,14.0
spambase.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
spambase.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
spambase.csv,DT,AUC-PR,0.771137535572052,1.0,0.95515757,2.0
spambase.csv,DT,AUC-PR,0.7191294431686401,5.0,0.91342783,8.0
spambase.csv,DT,AUC-PR,0.6871569752693176,12.0,0.90057122,11.0
spambase.csv,DT,AUC-PR,0.6884008049964905,11.0,0.90478041,10.0
spambase.csv,DT,AUC-PR,0.7055955529212952,9.0,0.87827796,15.0
spambase.csv,DT,AUC-PR,0.6817653179168701,13.0,0.92063002,5.0
spambase.csv,DT,AUC-PR,0.6766197681427002,14.0,0.88802846,12.0
spambase.csv,DT,AUC-PR,0.6660030484199524,16.0,0.84549382,17.0
spambase.csv,DT,AUC-PR,0.7116580009460449,6.0,0.71422925,19.0
spambase.csv,DT,AUC-PR,0.6462864875793457,17.0,0.91140299,9.0
spambase.csv,DT,AUC-PR,0.6376808285713196,18.0,0.8666956,16.0
spambase.csv,DT,AUC-PR,0.710544764995575,7.0,0.91912751,6.0
spambase.csv,DT,AUC-PR,0.7368927001953125,3.0,0.93807749,3.0
spambase.csv,DT,AUC-PR,0.7280554175376892,4.0,0.88499225,13.0
spambase.csv,DT,AUC-PR,0.6327727437019348,19.0,0.83224304,18.0
spambase.csv,DT,AUC-PR,0.6990095973014832,10.0,0.91682957,7.0
spambase.csv,DT,AUC-PR,0.7440629005432129,2.0,0.95625634,1.0
spambase.csv,DT,AUC-PR,0.7101937532424927,8.0,0.9287489,4.0
