Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo.csv,DT,BalancedAccuracy,0.10263697057962418,8.0,0.11666667,3.0
zoo.csv,DT,BalancedAccuracy,0.0,15.0,0.0,15.0
zoo.csv,DT,BalancedAccuracy,0.0,16.0,0.0,16.0
zoo.csv,DT,BalancedAccuracy,0.0,17.0,0.0,17.0
zoo.csv,DT,BalancedAccuracy,0.09240712225437164,12.0,0.09706349,9.0
zoo.csv,DT,BalancedAccuracy,0.0,18.0,0.0,18.0
zoo.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
zoo.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
zoo.csv,DT,BalancedAccuracy,0.08381439745426178,14.0,0.1,7.0
zoo.csv,DT,BalancedAccuracy,0.09467750787734985,11.0,0.13888889,2.0
zoo.csv,DT,BalancedAccuracy,0.11322534829378128,3.0,0.11111111,6.0
zoo.csv,DT,BalancedAccuracy,0.09213406592607498,13.0,0.06666667,11.0
zoo.csv,DT,BalancedAccuracy,0.12291871011257172,2.0,0.1,8.0
zoo.csv,DT,BalancedAccuracy,0.09499594569206238,10.0,0.11666667,4.0
zoo.csv,DT,BalancedAccuracy,0.11022736877202988,6.0,0.05333333,13.0
zoo.csv,DT,BalancedAccuracy,0.11000362038612366,7.0,0.05333333,14.0
zoo.csv,DT,BalancedAccuracy,0.1116417646408081,4.0,0.05833333,12.0
zoo.csv,DT,BalancedAccuracy,0.16183121502399445,1.0,0.31666667,1.0
zoo.csv,DT,BalancedAccuracy,0.10149280726909637,9.0,0.11666667,5.0
zoo.csv,DT,BalancedAccuracy,0.11084361374378204,5.0,0.08333333,10.0
zoo.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
