Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,KNN,AUC-PR,0.8684792518615723,15.0,0.965213162,17.0
BreastCancer.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
BreastCancer.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
BreastCancer.csv,KNN,AUC-PR,0.9251105189323425,1.0,1.0,1.0
BreastCancer.csv,KNN,AUC-PR,0.9084336161613464,6.0,0.983612032,7.0
BreastCancer.csv,KNN,AUC-PR,0.9082204699516296,7.0,0.975086281,12.0
BreastCancer.csv,KNN,AUC-PR,0.8985379338264465,10.0,0.976646271,11.0
BreastCancer.csv,KNN,AUC-PR,0.8933324813842773,11.0,0.97334126,14.0
BreastCancer.csv,KNN,AUC-PR,0.8866490721702576,12.0,0.980204668,9.0
BreastCancer.csv,KNN,AUC-PR,0.8604600429534912,18.0,0.971671807,15.0
BreastCancer.csv,KNN,AUC-PR,0.8718724846839905,14.0,0.970601012,16.0
BreastCancer.csv,KNN,AUC-PR,0.8766866326332092,13.0,0.961482911,19.0
BreastCancer.csv,KNN,AUC-PR,0.8392332792282104,19.0,0.964137072,18.0
BreastCancer.csv,KNN,AUC-PR,0.8672271370887756,16.0,0.97757763,10.0
BreastCancer.csv,KNN,AUC-PR,0.9096735715866089,5.0,0.985539133,6.0
BreastCancer.csv,KNN,AUC-PR,0.9021634459495544,9.0,0.992125568,4.0
BreastCancer.csv,KNN,AUC-PR,0.9120855927467346,3.0,0.992985791,3.0
BreastCancer.csv,KNN,AUC-PR,0.8605517148971558,17.0,0.975012473,13.0
BreastCancer.csv,KNN,AUC-PR,0.9034998416900635,8.0,0.989508118,5.0
BreastCancer.csv,KNN,AUC-PR,0.9151519536972046,2.0,0.993764969,2.0
BreastCancer.csv,KNN,AUC-PR,0.9109904170036316,4.0,0.980277848,8.0
