Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,KNN,BalancedAccuracy,0.14561384916305542,7.0,0.22687873,15.0
ecoli4.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli4.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli4.csv,KNN,BalancedAccuracy,0.11074680835008621,15.0,0.28525058,6.0
ecoli4.csv,KNN,BalancedAccuracy,0.10910966247320175,17.0,0.24939312,10.0
ecoli4.csv,KNN,BalancedAccuracy,0.13132807612419128,11.0,0.28935678,5.0
ecoli4.csv,KNN,BalancedAccuracy,0.09944622218608856,19.0,0.25890735,9.0
ecoli4.csv,KNN,BalancedAccuracy,0.10683523118495941,18.0,0.26319917,8.0
ecoli4.csv,KNN,BalancedAccuracy,0.12053906172513962,13.0,0.14333333,19.0
ecoli4.csv,KNN,BalancedAccuracy,0.1162574514746666,14.0,0.23666667,11.0
ecoli4.csv,KNN,BalancedAccuracy,0.1734815537929535,3.0,0.38888889,2.0
ecoli4.csv,KNN,BalancedAccuracy,0.1695583611726761,4.0,0.35888889,3.0
ecoli4.csv,KNN,BalancedAccuracy,0.1945662647485733,1.0,0.35555556,4.0
ecoli4.csv,KNN,BalancedAccuracy,0.14621523022651672,6.0,0.22024719,16.0
ecoli4.csv,KNN,BalancedAccuracy,0.14760203659534454,5.0,0.2281488,14.0
ecoli4.csv,KNN,BalancedAccuracy,0.1388678252696991,9.0,0.23199495,12.0
ecoli4.csv,KNN,BalancedAccuracy,0.137333482503891,10.0,0.23110606,13.0
ecoli4.csv,KNN,BalancedAccuracy,0.18294461071491241,2.0,0.39555556,1.0
ecoli4.csv,KNN,BalancedAccuracy,0.14142431318759918,8.0,0.21557287,17.0
ecoli4.csv,KNN,BalancedAccuracy,0.12746447324752808,12.0,0.19079365,18.0
ecoli4.csv,KNN,BalancedAccuracy,0.10995469242334366,16.0,0.27560517,7.0
