Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle1.csv,DT,Recall,0.5792319774627686,14.0,0.56777572,18.0
vehicle1.csv,DT,Recall,0.0,20.0,0.0,20.0
vehicle1.csv,DT,Recall,0.0,21.0,0.0,21.0
vehicle1.csv,DT,Recall,0.6840955018997192,1.0,0.68897093,3.0
vehicle1.csv,DT,Recall,0.6170603632926941,10.0,0.62275652,12.0
vehicle1.csv,DT,Recall,0.6081326603889465,11.0,0.68020647,4.0
vehicle1.csv,DT,Recall,0.639651894569397,7.0,0.64032786,9.0
vehicle1.csv,DT,Recall,0.6364411115646362,8.0,0.65817733,6.0
vehicle1.csv,DT,Recall,0.5760173201560974,15.0,0.65698926,7.0
vehicle1.csv,DT,Recall,0.5627639889717102,16.0,0.58129551,15.0
vehicle1.csv,DT,Recall,0.5485230684280396,18.0,0.57690928,16.0
vehicle1.csv,DT,Recall,0.5890523195266724,12.0,0.60084567,14.0
vehicle1.csv,DT,Recall,0.5599637031555176,17.0,0.57070794,17.0
vehicle1.csv,DT,Recall,0.5808774828910828,13.0,0.60261158,13.0
vehicle1.csv,DT,Recall,0.6431460380554199,6.0,0.72447888,2.0
vehicle1.csv,DT,Recall,0.6500524878501892,4.0,0.73944151,1.0
vehicle1.csv,DT,Recall,0.6453207731246948,5.0,0.68019707,5.0
vehicle1.csv,DT,Recall,0.5439811944961548,19.0,0.52170678,19.0
vehicle1.csv,DT,Recall,0.6611577272415161,2.0,0.63326374,11.0
vehicle1.csv,DT,Recall,0.6311115622520447,9.0,0.63382815,10.0
vehicle1.csv,DT,Recall,0.6580095291137695,3.0,0.65572147,8.0
