Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,KNN,G-mean,0.13836266100406647,19.0,0.10478737,19.0
fertility.csv,KNN,G-mean,0.0,20.0,0.0,20.0
fertility.csv,KNN,G-mean,0.0,21.0,0.0,21.0
fertility.csv,KNN,G-mean,0.7835829257965088,1.0,0.94218475,1.0
fertility.csv,KNN,G-mean,0.7718883156776428,2.0,0.88347916,2.0
fertility.csv,KNN,G-mean,0.6224530935287476,6.0,0.80830607,5.0
fertility.csv,KNN,G-mean,0.7534548044204712,3.0,0.80363324,6.0
fertility.csv,KNN,G-mean,0.7264938950538635,5.0,0.8519959,3.0
fertility.csv,KNN,G-mean,0.4500340223312378,7.0,0.42019073,11.0
fertility.csv,KNN,G-mean,0.35715702176094055,11.0,0.30472067,14.0
fertility.csv,KNN,G-mean,0.2992943525314331,13.0,0.45401112,10.0
fertility.csv,KNN,G-mean,0.38043463230133057,10.0,0.55689141,8.0
fertility.csv,KNN,G-mean,0.39809226989746094,9.0,0.18164966,16.0
fertility.csv,KNN,G-mean,0.15819410979747772,18.0,0.10846523,18.0
fertility.csv,KNN,G-mean,0.2597905397415161,15.0,0.36783145,13.0
fertility.csv,KNN,G-mean,0.2815515995025635,14.0,0.42019073,12.0
fertility.csv,KNN,G-mean,0.214241161942482,16.0,0.5077621,9.0
fertility.csv,KNN,G-mean,0.29963409900665283,12.0,0.17888544,17.0
fertility.csv,KNN,G-mean,0.19392743706703186,17.0,0.63855984,7.0
fertility.csv,KNN,G-mean,0.3981119990348816,8.0,0.25689141,15.0
fertility.csv,KNN,G-mean,0.7429764270782471,4.0,0.81619929,4.0
