Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
newthyroid.csv,DT,BalancedAccuracy,0.3368678689002991,2.0,0.72458472,4.0
newthyroid.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
newthyroid.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
newthyroid.csv,DT,BalancedAccuracy,0.2934255599975586,11.0,0.31190476,15.0
newthyroid.csv,DT,BalancedAccuracy,0.2814774513244629,17.0,0.31101124,16.0
newthyroid.csv,DT,BalancedAccuracy,0.281400203704834,18.0,0.2850437,18.0
newthyroid.csv,DT,BalancedAccuracy,0.2820144295692444,15.0,0.33325843,12.0
newthyroid.csv,DT,BalancedAccuracy,0.2818300426006317,16.0,0.30873908,17.0
newthyroid.csv,DT,BalancedAccuracy,0.27806639671325684,19.0,0.27777778,19.0
newthyroid.csv,DT,BalancedAccuracy,0.29649144411087036,10.0,0.36666667,10.0
newthyroid.csv,DT,BalancedAccuracy,0.2849104404449463,13.0,0.35555556,11.0
newthyroid.csv,DT,BalancedAccuracy,0.2929970324039459,12.0,0.41111111,8.0
newthyroid.csv,DT,BalancedAccuracy,0.33070504665374756,5.0,0.36923077,9.0
newthyroid.csv,DT,BalancedAccuracy,0.33480921387672424,3.0,0.72225914,5.0
newthyroid.csv,DT,BalancedAccuracy,0.32363468408584595,8.0,0.77462888,1.0
newthyroid.csv,DT,BalancedAccuracy,0.330020934343338,6.0,0.75924426,3.0
newthyroid.csv,DT,BalancedAccuracy,0.33754172921180725,1.0,0.76564103,2.0
newthyroid.csv,DT,BalancedAccuracy,0.32635414600372314,7.0,0.32,14.0
newthyroid.csv,DT,BalancedAccuracy,0.3343566358089447,4.0,0.70410256,6.0
newthyroid.csv,DT,BalancedAccuracy,0.32203415036201477,9.0,0.59039409,7.0
newthyroid.csv,DT,BalancedAccuracy,0.284621924161911,14.0,0.32881398,13.0
