Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,KNN,Accuracy,0.898188054561615,8.0,0.87663344,10.0
glass5.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
glass5.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
glass5.csv,KNN,Accuracy,0.9398749470710754,1.0,0.9275,4.0
glass5.csv,KNN,Accuracy,0.9225714206695557,2.0,0.93170732,3.0
glass5.csv,KNN,Accuracy,0.8840611577033997,13.0,0.9195122,6.0
glass5.csv,KNN,Accuracy,0.9110450148582458,4.0,0.91463415,8.0
glass5.csv,KNN,Accuracy,0.9033544659614563,5.0,0.91879808,7.0
glass5.csv,KNN,Accuracy,0.7174577116966248,15.0,0.95,1.0
glass5.csv,KNN,Accuracy,0.6421237587928772,17.0,0.71666667,16.0
glass5.csv,KNN,Accuracy,0.6915642619132996,16.0,0.66666667,17.0
glass5.csv,KNN,Accuracy,0.8017885088920593,14.0,0.83333333,15.0
glass5.csv,KNN,Accuracy,0.6125849485397339,18.0,0.65,18.0
glass5.csv,KNN,Accuracy,0.8989288806915283,7.0,0.86722038,13.0
glass5.csv,KNN,Accuracy,0.8952871561050415,9.0,0.86852497,12.0
glass5.csv,KNN,Accuracy,0.891055166721344,10.0,0.87205128,11.0
glass5.csv,KNN,Accuracy,0.8859239220619202,12.0,0.8652439,14.0
glass5.csv,KNN,Accuracy,0.5808319449424744,19.0,0.4,19.0
glass5.csv,KNN,Accuracy,0.8862890601158142,11.0,0.88012195,9.0
glass5.csv,KNN,Accuracy,0.9029242992401123,6.0,0.92482759,5.0
glass5.csv,KNN,Accuracy,0.9126880168914795,3.0,0.93658537,2.0
