Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,DT,BalancedAccuracy,0.042487651109695435,1.0,0.0,1.0
glass6.csv,DT,BalancedAccuracy,0.0,17.0,0.0,2.0
glass6.csv,DT,BalancedAccuracy,0.0,18.0,0.0,3.0
glass6.csv,DT,BalancedAccuracy,0.0059965974651277065,14.0,0.0,4.0
glass6.csv,DT,BalancedAccuracy,0.0003004090685863048,16.0,0.0,5.0
glass6.csv,DT,BalancedAccuracy,0.006185674574226141,13.0,0.0,6.0
glass6.csv,DT,BalancedAccuracy,-0.0036176475696265697,20.0,0.0,7.0
glass6.csv,DT,BalancedAccuracy,-0.0073661054484546185,21.0,0.0,8.0
glass6.csv,DT,BalancedAccuracy,0.0006666146800853312,15.0,0.0,9.0
glass6.csv,DT,BalancedAccuracy,0.011721810325980186,12.0,0.0,10.0
glass6.csv,DT,BalancedAccuracy,0.014771472662687302,10.0,0.0,11.0
glass6.csv,DT,BalancedAccuracy,0.030561372637748718,8.0,0.0,12.0
glass6.csv,DT,BalancedAccuracy,0.013978814706206322,11.0,0.0,13.0
glass6.csv,DT,BalancedAccuracy,0.03678399324417114,3.0,0.0,14.0
glass6.csv,DT,BalancedAccuracy,0.038116998970508575,2.0,0.0,15.0
glass6.csv,DT,BalancedAccuracy,0.03658463805913925,4.0,0.0,16.0
glass6.csv,DT,BalancedAccuracy,0.03162598982453346,7.0,0.0,17.0
glass6.csv,DT,BalancedAccuracy,0.034569982439279556,6.0,0.0,18.0
glass6.csv,DT,BalancedAccuracy,0.035029854625463486,5.0,0.0,19.0
glass6.csv,DT,BalancedAccuracy,0.024672063067555428,9.0,0.0,20.0
glass6.csv,DT,BalancedAccuracy,-0.0027417861856520176,19.0,0.0,21.0
