Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,DT,G-mean,0.6449452638626099,18.0,0.69364917,19.0
glass-0-4_vs_5.csv,DT,G-mean,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,DT,G-mean,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,DT,G-mean,0.8913008570671082,2.0,0.99321836,4.0
glass-0-4_vs_5.csv,DT,G-mean,0.8998883962631226,1.0,0.89364917,10.0
glass-0-4_vs_5.csv,DT,G-mean,0.8491562008857727,6.0,0.89364917,11.0
glass-0-4_vs_5.csv,DT,G-mean,0.8675792813301086,5.0,0.89364917,12.0
glass-0-4_vs_5.csv,DT,G-mean,0.8706371188163757,4.0,0.89364917,13.0
glass-0-4_vs_5.csv,DT,G-mean,0.5757747292518616,19.0,1.0,1.0
glass-0-4_vs_5.csv,DT,G-mean,0.7687175273895264,10.0,0.88284271,16.0
glass-0-4_vs_5.csv,DT,G-mean,0.7687788605690002,9.0,0.94142136,7.0
glass-0-4_vs_5.csv,DT,G-mean,0.772253155708313,8.0,0.94142136,8.0
glass-0-4_vs_5.csv,DT,G-mean,0.7106165289878845,13.0,0.84142136,17.0
glass-0-4_vs_5.csv,DT,G-mean,0.7416085600852966,11.0,0.89364917,14.0
glass-0-4_vs_5.csv,DT,G-mean,0.6813139915466309,16.0,0.93228757,9.0
glass-0-4_vs_5.csv,DT,G-mean,0.648444414138794,17.0,0.98516402,5.0
glass-0-4_vs_5.csv,DT,G-mean,0.7058272361755371,15.0,0.99364917,3.0
glass-0-4_vs_5.csv,DT,G-mean,0.7191202044487,12.0,1.0,2.0
glass-0-4_vs_5.csv,DT,G-mean,0.7071202993392944,14.0,0.72649111,18.0
glass-0-4_vs_5.csv,DT,G-mean,0.8071815967559814,7.0,0.98042918,6.0
glass-0-4_vs_5.csv,DT,G-mean,0.8825436234474182,3.0,0.89364917,15.0
