Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,DT,AUC-PR,0.8762437105178833,15.0,0.91854988,4.0
Pima1.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
Pima1.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
Pima1.csv,DT,AUC-PR,0.9741487503051758,1.0,0.95362938,1.0
Pima1.csv,DT,AUC-PR,0.9336594343185425,3.0,0.92267538,3.0
Pima1.csv,DT,AUC-PR,0.9127637147903442,5.0,0.86613315,12.0
Pima1.csv,DT,AUC-PR,0.8963764905929565,10.0,0.72205689,15.0
Pima1.csv,DT,AUC-PR,0.9183448553085327,4.0,0.72070277,16.0
Pima1.csv,DT,AUC-PR,0.8740129470825195,16.0,0.83710982,13.0
Pima1.csv,DT,AUC-PR,0.905900239944458,6.0,0.86990521,11.0
Pima1.csv,DT,AUC-PR,0.8559134602546692,17.0,0.87827503,10.0
Pima1.csv,DT,AUC-PR,0.8860061168670654,12.0,0.91706333,5.0
Pima1.csv,DT,AUC-PR,0.8485956788063049,18.0,0.64283968,18.0
Pima1.csv,DT,AUC-PR,0.8772082924842834,14.0,0.94275681,2.0
Pima1.csv,DT,AUC-PR,0.8919464945793152,11.0,0.68738175,17.0
Pima1.csv,DT,AUC-PR,0.905418336391449,8.0,0.88018386,9.0
Pima1.csv,DT,AUC-PR,0.901408314704895,9.0,0.90530855,7.0
Pima1.csv,DT,AUC-PR,0.8266178369522095,19.0,0.30856322,19.0
Pima1.csv,DT,AUC-PR,0.880416214466095,13.0,0.81972789,14.0
Pima1.csv,DT,AUC-PR,0.9469281435012817,2.0,0.90461828,8.0
Pima1.csv,DT,AUC-PR,0.9058408141136169,7.0,0.90998952,6.0
