Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.07888554036617279,5.0,0.0,1.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.0,20.0,0.0,2.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.0,21.0,0.0,3.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.027071326971054077,17.0,0.0,4.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.021103283390402794,19.0,0.0,5.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.040367960929870605,11.0,0.0,6.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.03316108509898186,12.0,0.0,7.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.0308219101279974,14.0,0.0,8.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.0441041998565197,10.0,0.0,9.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.05511416122317314,8.0,0.0,10.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.030840756371617317,13.0,0.0,11.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.02907782793045044,16.0,0.0,12.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.029129937291145325,15.0,0.0,13.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.08395269513130188,2.0,0.0,14.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.08089451491832733,3.0,0.0,15.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.08418168872594833,1.0,0.0,16.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.06765042990446091,6.0,0.0,17.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.048054009675979614,9.0,0.0,18.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.0790652483701706,4.0,0.0,19.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.06326852738857269,7.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,CWA,0.0223991721868515,18.0,0.0,21.0
