Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.8725627660751343,14.0,0.84833349,17.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,1.0051441192626953,2.0,0.97489493,1.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,1.0027074813842773,3.0,0.95210995,5.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.9754093289375305,6.0,0.94927236,6.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,1.0144355297088623,1.0,0.96862604,2.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.9962669610977173,5.0,0.95925694,3.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.9012944102287292,8.0,0.92320508,7.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.8229749798774719,17.0,0.91462644,8.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.8633841276168823,16.0,0.89567957,10.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.8799172043800354,12.0,0.8610366,16.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.7271212339401245,18.0,0.77925287,18.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.8653081059455872,15.0,0.87763389,11.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.875792920589447,13.0,0.87458967,12.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.8812212944030762,10.0,0.87458967,13.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.9011596441268921,9.0,0.87458967,14.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.6196334958076477,19.0,0.72019073,19.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.8801926374435425,11.0,0.87417124,15.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,0.9272565245628357,7.0,0.91462644,9.0
ecoli-0-3-4_vs_5.csv,KNN,G-mean,1.001658320426941,4.0,0.95784149,4.0
