Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,DT,AUC-ROC,0.7118062973022461,13.0,0.9972973,2.0
hungarian.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
hungarian.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
hungarian.csv,DT,AUC-ROC,0.8332839608192444,1.0,0.99,11.0
hungarian.csv,DT,AUC-ROC,0.7438254356384277,7.0,0.99736842,1.0
hungarian.csv,DT,AUC-ROC,0.7263484001159668,9.0,0.99715505,3.0
hungarian.csv,DT,AUC-ROC,0.7184458374977112,11.0,0.99125178,8.0
hungarian.csv,DT,AUC-ROC,0.7194539904594421,10.0,0.99189189,7.0
hungarian.csv,DT,AUC-ROC,0.6834720373153687,15.0,0.99047619,9.0
hungarian.csv,DT,AUC-ROC,0.7054580450057983,14.0,0.98571429,17.0
hungarian.csv,DT,AUC-ROC,0.6758741140365601,16.0,0.9845805,18.0
hungarian.csv,DT,AUC-ROC,0.6743442416191101,17.0,0.99365079,6.0
hungarian.csv,DT,AUC-ROC,0.5971344113349915,19.0,0.99047619,10.0
hungarian.csv,DT,AUC-ROC,0.7156757116317749,12.0,0.98614719,15.0
hungarian.csv,DT,AUC-ROC,0.7559793591499329,5.0,0.98381543,19.0
hungarian.csv,DT,AUC-ROC,0.7660908699035645,3.0,0.98614719,16.0
hungarian.csv,DT,AUC-ROC,0.7644639611244202,4.0,0.98809524,13.0
hungarian.csv,DT,AUC-ROC,0.6346239447593689,18.0,0.9952381,5.0
hungarian.csv,DT,AUC-ROC,0.7482993006706238,6.0,0.98809524,14.0
hungarian.csv,DT,AUC-ROC,0.799594521522522,2.0,0.99565217,4.0
hungarian.csv,DT,AUC-ROC,0.7420026659965515,8.0,0.98857143,12.0
