Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,GNB,AUC-PR,-1.037545084953308,18.0,-1.0,1.0
HeartDisease.csv,GNB,AUC-PR,-0.9179304242134094,1.0,-1.0,2.0
HeartDisease.csv,GNB,AUC-PR,-1.0491763353347778,21.0,-1.0,3.0
HeartDisease.csv,GNB,AUC-PR,-0.9287605285644531,2.0,-1.0,4.0
HeartDisease.csv,GNB,AUC-PR,-0.9662008881568909,9.0,-1.0,5.0
HeartDisease.csv,GNB,AUC-PR,-0.957624077796936,6.0,-1.0,6.0
HeartDisease.csv,GNB,AUC-PR,-0.943614661693573,3.0,-1.0,7.0
HeartDisease.csv,GNB,AUC-PR,-0.9463894963264465,4.0,-1.0,8.0
HeartDisease.csv,GNB,AUC-PR,-0.9809632897377014,11.0,-1.0,9.0
HeartDisease.csv,GNB,AUC-PR,-0.9769954681396484,10.0,-1.0,10.0
HeartDisease.csv,GNB,AUC-PR,-0.96150141954422,8.0,-1.0,11.0
HeartDisease.csv,GNB,AUC-PR,-0.9564437866210938,5.0,-1.0,12.0
HeartDisease.csv,GNB,AUC-PR,-0.9890275597572327,13.0,-1.0,13.0
HeartDisease.csv,GNB,AUC-PR,-1.0455882549285889,19.0,-1.0,14.0
HeartDisease.csv,GNB,AUC-PR,-1.0272727012634277,17.0,-1.0,15.0
HeartDisease.csv,GNB,AUC-PR,-1.0213044881820679,15.0,-1.0,16.0
HeartDisease.csv,GNB,AUC-PR,-1.0198701620101929,14.0,-1.0,17.0
HeartDisease.csv,GNB,AUC-PR,-1.0219149589538574,16.0,-1.0,18.0
HeartDisease.csv,GNB,AUC-PR,-1.04872465133667,20.0,-1.0,19.0
HeartDisease.csv,GNB,AUC-PR,-0.986390233039856,12.0,-1.0,20.0
HeartDisease.csv,GNB,AUC-PR,-0.9591178894042969,7.0,-1.0,21.0
