Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks0.csv,DT,G-mean,0.8841277360916138,17.0,0.8211163,17.0
page-blocks0.csv,DT,G-mean,0.0,20.0,0.0,20.0
page-blocks0.csv,DT,G-mean,0.0,21.0,0.0,21.0
page-blocks0.csv,DT,G-mean,1.0302183628082275,1.0,0.92167382,3.0
page-blocks0.csv,DT,G-mean,0.9832725524902344,4.0,0.94204045,1.0
page-blocks0.csv,DT,G-mean,0.9744042158126831,6.0,0.82396926,16.0
page-blocks0.csv,DT,G-mean,0.9715690016746521,7.0,0.92286989,2.0
page-blocks0.csv,DT,G-mean,0.9929499626159668,2.0,0.88308966,9.0
page-blocks0.csv,DT,G-mean,0.9447446465492249,11.0,0.90712383,8.0
page-blocks0.csv,DT,G-mean,0.9235537052154541,14.0,0.91730942,4.0
page-blocks0.csv,DT,G-mean,0.8950299024581909,15.0,0.8403075,14.0
page-blocks0.csv,DT,G-mean,0.9423639178276062,13.0,0.91534374,5.0
page-blocks0.csv,DT,G-mean,0.8762891888618469,18.0,0.62025637,19.0
page-blocks0.csv,DT,G-mean,0.8938915133476257,16.0,0.8360138,15.0
page-blocks0.csv,DT,G-mean,0.9561445116996765,10.0,0.8560048,12.0
page-blocks0.csv,DT,G-mean,0.9594751000404358,9.0,0.874807,10.0
page-blocks0.csv,DT,G-mean,0.9622827172279358,8.0,0.86280562,11.0
page-blocks0.csv,DT,G-mean,0.823583722114563,19.0,0.68634539,18.0
page-blocks0.csv,DT,G-mean,0.9434433579444885,12.0,0.84961154,13.0
page-blocks0.csv,DT,G-mean,0.9775072336196899,5.0,0.91414376,6.0
page-blocks0.csv,DT,G-mean,0.9866836071014404,3.0,0.91121498,7.0
