Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,KNN,BalancedAccuracy,0.1501871645450592,11.0,0.0,1.0
hungarian.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
hungarian.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
hungarian.csv,KNN,BalancedAccuracy,0.1505943238735199,8.0,0.0,4.0
hungarian.csv,KNN,BalancedAccuracy,0.12922698259353638,17.0,0.0,5.0
hungarian.csv,KNN,BalancedAccuracy,0.11835572868585587,19.0,0.0,6.0
hungarian.csv,KNN,BalancedAccuracy,0.13169145584106445,15.0,0.0,7.0
hungarian.csv,KNN,BalancedAccuracy,0.12992681562900543,16.0,0.0,8.0
hungarian.csv,KNN,BalancedAccuracy,0.14890237152576447,12.0,0.0,9.0
hungarian.csv,KNN,BalancedAccuracy,0.1502303034067154,10.0,0.0,10.0
hungarian.csv,KNN,BalancedAccuracy,0.19446882605552673,1.0,0.0,11.0
hungarian.csv,KNN,BalancedAccuracy,0.1773463785648346,3.0,0.0,12.0
hungarian.csv,KNN,BalancedAccuracy,0.1788037121295929,2.0,0.0,13.0
hungarian.csv,KNN,BalancedAccuracy,0.1507842093706131,7.0,0.0,14.0
hungarian.csv,KNN,BalancedAccuracy,0.15056541562080383,9.0,0.0,15.0
hungarian.csv,KNN,BalancedAccuracy,0.14423225820064545,14.0,0.0,16.0
hungarian.csv,KNN,BalancedAccuracy,0.15233609080314636,6.0,0.0,17.0
hungarian.csv,KNN,BalancedAccuracy,0.1582050621509552,4.0,0.0,18.0
hungarian.csv,KNN,BalancedAccuracy,0.14469633996486664,13.0,0.0,19.0
hungarian.csv,KNN,BalancedAccuracy,0.15719982981681824,5.0,0.0,20.0
hungarian.csv,KNN,BalancedAccuracy,0.12681318819522858,18.0,0.0,21.0
