Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,KNN,AUC-ROC,0.5937560796737671,13.0,0.57647059,13.0
fertility.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
fertility.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
fertility.csv,KNN,AUC-ROC,0.7956244945526123,1.0,0.96666667,1.0
fertility.csv,KNN,AUC-ROC,0.756080150604248,2.0,0.91535948,2.0
fertility.csv,KNN,AUC-ROC,0.734348475933075,5.0,0.85438774,6.0
fertility.csv,KNN,AUC-ROC,0.7404553890228271,4.0,0.90266885,4.0
fertility.csv,KNN,AUC-ROC,0.7479639053344727,3.0,0.91084967,3.0
fertility.csv,KNN,AUC-ROC,0.5734624266624451,15.0,0.55,15.0
fertility.csv,KNN,AUC-ROC,0.5678446292877197,16.0,0.38333333,19.0
fertility.csv,KNN,AUC-ROC,0.5324879288673401,17.0,0.51666667,16.0
fertility.csv,KNN,AUC-ROC,0.6115351319313049,12.0,0.58333333,12.0
fertility.csv,KNN,AUC-ROC,0.5155160427093506,18.0,0.45833333,18.0
fertility.csv,KNN,AUC-ROC,0.585757315158844,14.0,0.56348039,14.0
fertility.csv,KNN,AUC-ROC,0.6572795510292053,9.0,0.7025641,10.0
fertility.csv,KNN,AUC-ROC,0.6890894770622253,7.0,0.70909091,9.0
fertility.csv,KNN,AUC-ROC,0.655564546585083,11.0,0.75138889,8.0
fertility.csv,KNN,AUC-ROC,0.4132966697216034,19.0,0.50666667,17.0
fertility.csv,KNN,AUC-ROC,0.6562382578849792,10.0,0.63076923,11.0
fertility.csv,KNN,AUC-ROC,0.6870444416999817,8.0,0.76833333,7.0
fertility.csv,KNN,AUC-ROC,0.7289794087409973,6.0,0.88304285,5.0
