Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,KNN,F1,0.8705334067344666,14.0,0.69806517,19.0
ionosphere.csv,KNN,F1,0.0,20.0,0.0,20.0
ionosphere.csv,KNN,F1,0.0,21.0,0.0,21.0
ionosphere.csv,KNN,F1,1.0032354593276978,1.0,0.99067155,1.0
ionosphere.csv,KNN,F1,0.9065787196159363,10.0,0.93582533,4.0
ionosphere.csv,KNN,F1,0.9091219902038574,7.0,0.95604449,2.0
ionosphere.csv,KNN,F1,0.9025954008102417,11.0,0.94018386,3.0
ionosphere.csv,KNN,F1,0.9200987815856934,3.0,0.89074945,6.0
ionosphere.csv,KNN,F1,0.8849481344223022,12.0,0.76460926,13.0
ionosphere.csv,KNN,F1,0.8707701563835144,13.0,0.73300048,14.0
ionosphere.csv,KNN,F1,0.795531153678894,17.0,0.73151942,15.0
ionosphere.csv,KNN,F1,0.8233348727226257,16.0,0.70174603,18.0
ionosphere.csv,KNN,F1,0.7322829961776733,18.0,0.72305834,16.0
ionosphere.csv,KNN,F1,0.8676450252532959,15.0,0.71734554,17.0
ionosphere.csv,KNN,F1,0.911594569683075,6.0,0.7809489,11.0
ionosphere.csv,KNN,F1,0.9146527051925659,5.0,0.79389896,10.0
ionosphere.csv,KNN,F1,0.9268910884857178,2.0,0.77179322,12.0
ionosphere.csv,KNN,F1,0.5651805400848389,19.0,0.81590262,9.0
ionosphere.csv,KNN,F1,0.9176293611526489,4.0,0.86412698,7.0
ionosphere.csv,KNN,F1,0.9078724980354309,8.0,0.8444898,8.0
ionosphere.csv,KNN,F1,0.9070703387260437,9.0,0.93254737,5.0
