Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle3.csv,DT,BalancedAccuracy,0.014838227070868015,17.0,0.0,1.0
vehicle3.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
vehicle3.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
vehicle3.csv,DT,BalancedAccuracy,0.03350568935275078,2.0,0.0,4.0
vehicle3.csv,DT,BalancedAccuracy,0.02221609838306904,12.0,0.0,5.0
vehicle3.csv,DT,BalancedAccuracy,0.023075751960277557,10.0,0.0,6.0
vehicle3.csv,DT,BalancedAccuracy,0.016425739973783493,15.0,0.0,7.0
vehicle3.csv,DT,BalancedAccuracy,0.008884862996637821,19.0,0.0,8.0
vehicle3.csv,DT,BalancedAccuracy,0.02233739010989666,11.0,0.0,9.0
vehicle3.csv,DT,BalancedAccuracy,0.023715127259492874,9.0,0.0,10.0
vehicle3.csv,DT,BalancedAccuracy,0.02513168193399906,5.0,0.0,11.0
vehicle3.csv,DT,BalancedAccuracy,0.024084419012069702,7.0,0.0,12.0
vehicle3.csv,DT,BalancedAccuracy,0.015361553989350796,16.0,0.0,13.0
vehicle3.csv,DT,BalancedAccuracy,0.010550223290920258,18.0,0.0,14.0
vehicle3.csv,DT,BalancedAccuracy,0.03509815037250519,1.0,0.0,15.0
vehicle3.csv,DT,BalancedAccuracy,0.03172639384865761,3.0,0.0,16.0
vehicle3.csv,DT,BalancedAccuracy,0.024050211533904076,8.0,0.0,17.0
vehicle3.csv,DT,BalancedAccuracy,0.027727343142032623,4.0,0.0,18.0
vehicle3.csv,DT,BalancedAccuracy,0.019011054188013077,13.0,0.0,19.0
vehicle3.csv,DT,BalancedAccuracy,0.024253875017166138,6.0,0.0,20.0
vehicle3.csv,DT,BalancedAccuracy,0.01706181839108467,14.0,0.0,21.0
