Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pima.csv,DT,Accuracy,0.8799409866333008,9.0,0.89187123,4.0
pima.csv,DT,Accuracy,0.0,20.0,0.0,20.0
pima.csv,DT,Accuracy,0.0,21.0,0.0,21.0
pima.csv,DT,Accuracy,0.9480212926864624,1.0,0.92340351,3.0
pima.csv,DT,Accuracy,0.8943626284599304,4.0,0.92888889,2.0
pima.csv,DT,Accuracy,0.8591873049736023,14.0,0.83327759,18.0
pima.csv,DT,Accuracy,0.8674526214599609,12.0,0.79555556,19.0
pima.csv,DT,Accuracy,0.8792368769645691,10.0,0.85555556,13.0
pima.csv,DT,Accuracy,0.8369573354721069,15.0,0.84941176,15.0
pima.csv,DT,Accuracy,0.8640554547309875,13.0,0.8812549,6.0
pima.csv,DT,Accuracy,0.8091745376586914,17.0,0.8492549,16.0
pima.csv,DT,Accuracy,0.8317335844039917,16.0,0.86180392,12.0
pima.csv,DT,Accuracy,0.7469351291656494,19.0,0.84888889,17.0
pima.csv,DT,Accuracy,0.8747838139533997,11.0,0.87770624,8.0
pima.csv,DT,Accuracy,0.8854142427444458,8.0,0.8831202,5.0
pima.csv,DT,Accuracy,0.9151260852813721,3.0,0.86807332,11.0
pima.csv,DT,Accuracy,0.8898807168006897,7.0,0.87404092,10.0
pima.csv,DT,Accuracy,0.7610674500465393,18.0,0.85241379,14.0
pima.csv,DT,Accuracy,0.8929700255393982,5.0,0.87857923,7.0
pima.csv,DT,Accuracy,0.918551504611969,2.0,0.92971342,1.0
pima.csv,DT,Accuracy,0.8899374604225159,6.0,0.87555556,9.0
