Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,KNN,Recall,0.5778350830078125,15.0,0.621914284,12.0
GlaucomaM.csv,KNN,Recall,0.0,20.0,0.0,20.0
GlaucomaM.csv,KNN,Recall,0.0,21.0,0.0,21.0
GlaucomaM.csv,KNN,Recall,0.598990261554718,13.0,0.563636364,16.0
GlaucomaM.csv,KNN,Recall,0.6127399206161499,7.0,0.638433427,7.0
GlaucomaM.csv,KNN,Recall,0.6137744784355164,6.0,0.627258257,9.0
GlaucomaM.csv,KNN,Recall,0.5998319387435913,12.0,0.62252063,11.0
GlaucomaM.csv,KNN,Recall,0.5969853401184082,14.0,0.604190777,14.0
GlaucomaM.csv,KNN,Recall,0.607218861579895,9.0,0.644088477,5.0
GlaucomaM.csv,KNN,Recall,0.608862578868866,8.0,0.647120579,4.0
GlaucomaM.csv,KNN,Recall,0.5599385499954224,16.0,0.625467611,10.0
GlaucomaM.csv,KNN,Recall,0.5580084919929504,17.0,0.57978017,15.0
GlaucomaM.csv,KNN,Recall,0.5428898334503174,19.0,0.447493113,19.0
GlaucomaM.csv,KNN,Recall,0.6014406681060791,11.0,0.666013499,2.0
GlaucomaM.csv,KNN,Recall,0.6574937105178833,3.0,0.621226814,13.0
GlaucomaM.csv,KNN,Recall,0.6682062149047852,2.0,0.544155844,17.0
GlaucomaM.csv,KNN,Recall,0.6573624610900879,4.0,0.656580688,3.0
GlaucomaM.csv,KNN,Recall,0.5521771907806396,18.0,0.536171113,18.0
GlaucomaM.csv,KNN,Recall,0.6727195382118225,1.0,0.631820513,8.0
GlaucomaM.csv,KNN,Recall,0.6067695617675781,10.0,0.64383963,6.0
GlaucomaM.csv,KNN,Recall,0.6288720369338989,5.0,0.674865079,1.0
