Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
tumer.csv,DT,AUC-ROC,0.3883366286754608,16.0,0.8595152,1.0
tumer.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
tumer.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
tumer.csv,DT,AUC-ROC,0.5121995210647583,1.0,0.84647324,3.0
tumer.csv,DT,AUC-ROC,0.43007946014404297,9.0,0.83864117,8.0
tumer.csv,DT,AUC-ROC,0.4029843211174011,13.0,0.797925,13.0
tumer.csv,DT,AUC-ROC,0.41456010937690735,10.0,0.81591029,11.0
tumer.csv,DT,AUC-ROC,0.43046677112579346,8.0,0.84049467,7.0
tumer.csv,DT,AUC-ROC,0.38504859805107117,17.0,0.81027668,12.0
tumer.csv,DT,AUC-ROC,0.39203351736068726,15.0,0.79592167,14.0
tumer.csv,DT,AUC-ROC,0.41166380047798157,11.0,0.78992095,15.0
tumer.csv,DT,AUC-ROC,0.4048631489276886,12.0,0.84481674,5.0
tumer.csv,DT,AUC-ROC,0.316510945558548,19.0,0.7353216,18.0
tumer.csv,DT,AUC-ROC,0.3970644176006317,14.0,0.84362937,6.0
tumer.csv,DT,AUC-ROC,0.4331655204296112,7.0,0.77978788,17.0
tumer.csv,DT,AUC-ROC,0.4523921012878418,3.0,0.78617713,16.0
tumer.csv,DT,AUC-ROC,0.4362463057041168,4.0,0.8161157,10.0
tumer.csv,DT,AUC-ROC,0.3231622278690338,18.0,0.67849473,19.0
tumer.csv,DT,AUC-ROC,0.43620431423187256,5.0,0.84585608,4.0
tumer.csv,DT,AUC-ROC,0.46636828780174255,2.0,0.85731225,2.0
tumer.csv,DT,AUC-ROC,0.4343803822994232,6.0,0.82341402,9.0
