Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,DT,AUC-PR,-0.7308279871940613,11.0,-1.0,4.0
breasttissue.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
breasttissue.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
breasttissue.csv,DT,AUC-PR,-0.728814959526062,9.0,-1.0,5.0
breasttissue.csv,DT,AUC-PR,-0.7449100613594055,14.0,-1.0,6.0
breasttissue.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
breasttissue.csv,DT,AUC-PR,-0.7513500452041626,16.0,-1.0,7.0
breasttissue.csv,DT,AUC-PR,-0.7414908409118652,12.0,-1.0,8.0
breasttissue.csv,DT,AUC-PR,-0.7597079873085022,19.0,-1.0,9.0
breasttissue.csv,DT,AUC-PR,-0.7527730464935303,17.0,-1.0,10.0
breasttissue.csv,DT,AUC-PR,-0.7595657110214233,18.0,-1.0,11.0
breasttissue.csv,DT,AUC-PR,-0.7597910761833191,20.0,-1.0,12.0
breasttissue.csv,DT,AUC-PR,-0.7778845429420471,21.0,-1.0,13.0
breasttissue.csv,DT,AUC-PR,-0.7177398800849915,8.0,-1.0,14.0
breasttissue.csv,DT,AUC-PR,-0.7000489830970764,4.0,-1.0,15.0
breasttissue.csv,DT,AUC-PR,-0.7133528590202332,7.0,-1.0,16.0
breasttissue.csv,DT,AUC-PR,-0.7129382491111755,6.0,-1.0,17.0
breasttissue.csv,DT,AUC-PR,-0.7450494170188904,15.0,-1.0,18.0
breasttissue.csv,DT,AUC-PR,-0.7038676738739014,5.0,-1.0,19.0
breasttissue.csv,DT,AUC-PR,-0.7304341793060303,10.0,-1.0,20.0
breasttissue.csv,DT,AUC-PR,-0.7438604831695557,13.0,-1.0,21.0
