Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.12524481117725372,15.0,0.23333333,1.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,14.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.0,21.0,0.0,15.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.14677190780639648,5.0,0.16666667,2.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.13751555979251862,8.0,0.16666667,3.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.1391223520040512,7.0,0.16666667,4.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.12685324251651764,14.0,0.16666667,5.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.12349355220794678,17.0,0.11666667,12.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.11901173740625381,18.0,0.0,16.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.1342242956161499,10.0,0.0,17.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.15873867273330688,4.0,0.0,18.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.1667204201221466,2.0,0.0,19.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.1659374088048935,3.0,0.0,20.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.11897450685501099,19.0,0.16666667,6.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.13236817717552185,12.0,0.16666667,7.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.13361628353595734,11.0,0.16666667,8.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.12856169044971466,13.0,0.16666667,9.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.17582622170448303,1.0,0.0,21.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.13613852858543396,9.0,0.16666667,10.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.1250038892030716,16.0,0.06666667,13.0
page-blocks-1-3_vs_4.csv,DT,BalancedAccuracy,0.14169417321681976,6.0,0.16666667,11.0
