Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,KNN,F1,0.7223073244094849,15.0,0.80650749,13.0
column3C.csv,KNN,F1,0.0,20.0,0.0,20.0
column3C.csv,KNN,F1,0.0,21.0,0.0,21.0
column3C.csv,KNN,F1,0.9909794330596924,1.0,0.99689101,1.0
column3C.csv,KNN,F1,0.8689566254615784,7.0,0.94209186,6.0
column3C.csv,KNN,F1,0.8408243060112,10.0,0.9395244,7.0
column3C.csv,KNN,F1,0.8376088738441467,11.0,0.90312494,11.0
column3C.csv,KNN,F1,0.8492370843887329,9.0,0.92228465,9.0
column3C.csv,KNN,F1,0.7830096483230591,13.0,0.80386191,14.0
column3C.csv,KNN,F1,0.75010085105896,14.0,0.77152822,15.0
column3C.csv,KNN,F1,0.7208004593849182,16.0,0.72130409,17.0
column3C.csv,KNN,F1,0.6930148005485535,17.0,0.73950796,16.0
column3C.csv,KNN,F1,0.6530397534370422,18.0,0.60249058,18.0
column3C.csv,KNN,F1,0.8119560480117798,12.0,0.81516659,12.0
column3C.csv,KNN,F1,0.9131176471710205,4.0,0.96840749,3.0
column3C.csv,KNN,F1,0.9167801737785339,3.0,0.97642196,2.0
column3C.csv,KNN,F1,0.9283416271209717,2.0,0.96079452,4.0
column3C.csv,KNN,F1,0.4859307110309601,19.0,0.43159541,19.0
column3C.csv,KNN,F1,0.8916136026382446,5.0,0.92222072,10.0
column3C.csv,KNN,F1,0.8736522793769836,6.0,0.94438647,5.0
column3C.csv,KNN,F1,0.8604668974876404,8.0,0.93259687,8.0
