Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,DT,Recall,0.7174221873283386,12.0,0.6038961,16.0
breasttissue.csv,DT,Recall,0.0,19.0,0.0,19.0
breasttissue.csv,DT,Recall,0.0,20.0,0.0,20.0
breasttissue.csv,DT,Recall,0.8507251143455505,1.0,0.9,2.0
breasttissue.csv,DT,Recall,0.7891360521316528,5.0,0.67350427,8.0
breasttissue.csv,DT,Recall,0.0,21.0,0.0,21.0
breasttissue.csv,DT,Recall,0.7748460173606873,8.0,0.66666667,9.0
breasttissue.csv,DT,Recall,0.7474228739738464,10.0,0.65,11.0
breasttissue.csv,DT,Recall,0.6984769105911255,14.0,0.62132353,13.0
breasttissue.csv,DT,Recall,0.6892085671424866,15.0,0.60808824,14.0
breasttissue.csv,DT,Recall,0.7039582133293152,13.0,0.59411765,18.0
breasttissue.csv,DT,Recall,0.6870936155319214,16.0,0.60661765,15.0
breasttissue.csv,DT,Recall,0.6610814929008484,17.0,0.6030303,17.0
breasttissue.csv,DT,Recall,0.7459905743598938,11.0,0.7125,7.0
breasttissue.csv,DT,Recall,0.8309973478317261,3.0,0.97142857,1.0
breasttissue.csv,DT,Recall,0.8395155072212219,2.0,0.85714286,3.0
breasttissue.csv,DT,Recall,0.7824110388755798,7.0,0.84945055,4.0
breasttissue.csv,DT,Recall,0.5744019150733948,18.0,0.65,12.0
breasttissue.csv,DT,Recall,0.8174950480461121,4.0,0.76,6.0
breasttissue.csv,DT,Recall,0.7850844860076904,6.0,0.65514706,10.0
breasttissue.csv,DT,Recall,0.7688989043235779,9.0,0.79090909,5.0
