Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,KNN,Recall,0.5323246121406555,18.0,0.5740095,13.0
bupa.csv,KNN,Recall,0.0,20.0,0.0,20.0
bupa.csv,KNN,Recall,0.0,21.0,0.0,21.0
bupa.csv,KNN,Recall,0.7302050590515137,1.0,0.55945419,14.0
bupa.csv,KNN,Recall,0.5881772637367249,13.0,0.68796379,3.0
bupa.csv,KNN,Recall,0.6430126428604126,7.0,0.59953414,11.0
bupa.csv,KNN,Recall,0.6194150447845459,11.0,0.64403803,8.0
bupa.csv,KNN,Recall,0.6401366591453552,8.0,0.68002092,6.0
bupa.csv,KNN,Recall,0.6025945544242859,12.0,0.55787174,16.0
bupa.csv,KNN,Recall,0.5824859142303467,14.0,0.54336143,17.0
bupa.csv,KNN,Recall,0.5419403910636902,17.0,0.60973627,10.0
bupa.csv,KNN,Recall,0.6202462911605835,10.0,0.55811051,15.0
bupa.csv,KNN,Recall,0.5298711657524109,19.0,0.49970828,19.0
bupa.csv,KNN,Recall,0.5723032355308533,15.0,0.58423925,12.0
bupa.csv,KNN,Recall,0.6794919967651367,3.0,0.68610032,5.0
bupa.csv,KNN,Recall,0.664717435836792,5.0,0.68688897,4.0
bupa.csv,KNN,Recall,0.6660462021827698,4.0,0.67393432,7.0
bupa.csv,KNN,Recall,0.5584272146224976,16.0,0.53610514,18.0
bupa.csv,KNN,Recall,0.6842855215072632,2.0,0.73992485,1.0
bupa.csv,KNN,Recall,0.6315462589263916,9.0,0.61601278,9.0
bupa.csv,KNN,Recall,0.6610008478164673,6.0,0.70177791,2.0
