Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_4.csv,DT,AUC-PR,0.6935694813728333,18.0,0.75352693,19.0
yeast-2_vs_4.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
yeast-2_vs_4.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
yeast-2_vs_4.csv,DT,AUC-PR,0.9925500750541687,1.0,0.97976442,1.0
yeast-2_vs_4.csv,DT,AUC-PR,0.9832849502563477,2.0,0.97771683,2.0
yeast-2_vs_4.csv,DT,AUC-PR,0.9437032341957092,3.0,0.95585885,8.0
yeast-2_vs_4.csv,DT,AUC-PR,0.9168356657028198,7.0,0.96532138,5.0
yeast-2_vs_4.csv,DT,AUC-PR,0.9415972232818604,4.0,0.96886515,4.0
yeast-2_vs_4.csv,DT,AUC-PR,0.8935544490814209,9.0,0.93215507,9.0
yeast-2_vs_4.csv,DT,AUC-PR,0.9005019664764404,8.0,0.96272727,7.0
yeast-2_vs_4.csv,DT,AUC-PR,0.8664291501045227,11.0,0.86343795,14.0
yeast-2_vs_4.csv,DT,AUC-PR,0.886655330657959,10.0,0.90748918,11.0
yeast-2_vs_4.csv,DT,AUC-PR,0.8184780478477478,12.0,0.86989566,13.0
yeast-2_vs_4.csv,DT,AUC-PR,0.6843690872192383,19.0,0.75874466,18.0
yeast-2_vs_4.csv,DT,AUC-PR,0.7610544562339783,15.0,0.82250658,17.0
yeast-2_vs_4.csv,DT,AUC-PR,0.815323531627655,13.0,0.92097222,10.0
yeast-2_vs_4.csv,DT,AUC-PR,0.8129426836967468,14.0,0.89938131,12.0
yeast-2_vs_4.csv,DT,AUC-PR,0.7408401966094971,17.0,0.85297619,15.0
yeast-2_vs_4.csv,DT,AUC-PR,0.7443714737892151,16.0,0.84271896,16.0
yeast-2_vs_4.csv,DT,AUC-PR,0.9196810126304626,6.0,0.97252199,3.0
yeast-2_vs_4.csv,DT,AUC-PR,0.93764328956604,5.0,0.96507742,6.0
