Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid2.csv,DT,BalancedAccuracy,0.6111340522766113,4.0,0.84595792,1.0
new-thyroid2.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
new-thyroid2.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5198351740837097,13.0,0.49855072,13.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5013509392738342,18.0,0.49166667,15.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5215243697166443,12.0,0.4971831,14.0
new-thyroid2.csv,DT,BalancedAccuracy,0.4906708002090454,19.0,0.51111111,10.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5098932981491089,16.0,0.48329421,16.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5064460039138794,17.0,0.45714286,17.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5163864493370056,15.0,0.51428571,9.0
new-thyroid2.csv,DT,BalancedAccuracy,0.552173376083374,9.0,0.5,12.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5633120536804199,8.0,0.52857143,8.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5505179166793823,10.0,0.39090909,18.0
new-thyroid2.csv,DT,BalancedAccuracy,0.6246493458747864,3.0,0.8414175,3.0
new-thyroid2.csv,DT,BalancedAccuracy,0.6102838516235352,5.0,0.83763066,4.0
new-thyroid2.csv,DT,BalancedAccuracy,0.6266640424728394,2.0,0.8174216,6.0
new-thyroid2.csv,DT,BalancedAccuracy,0.6268730163574219,1.0,0.83205575,5.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5191087126731873,14.0,0.29555556,19.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5976806282997131,7.0,0.84158537,2.0
new-thyroid2.csv,DT,BalancedAccuracy,0.6074846982955933,6.0,0.81042017,7.0
new-thyroid2.csv,DT,BalancedAccuracy,0.5247268676757812,11.0,0.50285603,11.0
