Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,KNN,Precision,0.8424288034439087,16.0,0.84211364,13.0
Pima1.csv,KNN,Precision,0.0,20.0,0.0,20.0
Pima1.csv,KNN,Precision,0.0,21.0,0.0,21.0
Pima1.csv,KNN,Precision,0.9794009923934937,1.0,0.99767442,1.0
Pima1.csv,KNN,Precision,0.9044063687324524,4.0,0.91277058,7.0
Pima1.csv,KNN,Precision,0.9136497974395752,2.0,0.88005826,9.0
Pima1.csv,KNN,Precision,0.8867632746696472,8.0,0.88420805,8.0
Pima1.csv,KNN,Precision,0.897401750087738,6.0,0.85091245,12.0
Pima1.csv,KNN,Precision,0.9006468057632446,5.0,0.82083315,14.0
Pima1.csv,KNN,Precision,0.8762713074684143,11.0,0.79304338,16.0
Pima1.csv,KNN,Precision,0.84730464220047,15.0,0.77933891,17.0
Pima1.csv,KNN,Precision,0.8619738817214966,14.0,0.80427389,15.0
Pima1.csv,KNN,Precision,0.792592465877533,18.0,0.7416558,18.0
Pima1.csv,KNN,Precision,0.8165342807769775,17.0,0.85386122,11.0
Pima1.csv,KNN,Precision,0.8805445432662964,10.0,0.92346322,4.0
Pima1.csv,KNN,Precision,0.8820372223854065,9.0,0.92148723,5.0
Pima1.csv,KNN,Precision,0.8664975166320801,13.0,0.92672142,3.0
Pima1.csv,KNN,Precision,0.7691417932510376,19.0,0.43356578,19.0
Pima1.csv,KNN,Precision,0.875057578086853,12.0,0.93722123,2.0
Pima1.csv,KNN,Precision,0.8951197266578674,7.0,0.91714598,6.0
Pima1.csv,KNN,Precision,0.9060190320014954,3.0,0.87743143,10.0
