Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,KNN,F1,0.6463082432746887,17.0,0.54450589,17.0
bupa.csv,KNN,F1,0.0,20.0,0.0,20.0
bupa.csv,KNN,F1,0.0,21.0,0.0,21.0
bupa.csv,KNN,F1,1.0173066854476929,1.0,0.97866287,1.0
bupa.csv,KNN,F1,0.7919407486915588,8.0,0.77379505,6.0
bupa.csv,KNN,F1,0.7727586030960083,10.0,0.6474739,13.0
bupa.csv,KNN,F1,0.7887856960296631,9.0,0.7370917,9.0
bupa.csv,KNN,F1,0.8021804690361023,5.0,0.74636533,8.0
bupa.csv,KNN,F1,0.7695726156234741,11.0,0.61215686,16.0
bupa.csv,KNN,F1,0.6857394576072693,16.0,0.61607985,14.0
bupa.csv,KNN,F1,0.6869164109230042,15.0,0.61548313,15.0
bupa.csv,KNN,F1,0.7182787656784058,13.0,0.52032865,18.0
bupa.csv,KNN,F1,0.5903674364089966,18.0,0.44692184,19.0
bupa.csv,KNN,F1,0.7058291435241699,14.0,0.67113316,11.0
bupa.csv,KNN,F1,0.8185510635375977,4.0,0.86208791,4.0
bupa.csv,KNN,F1,0.8397064805030823,3.0,0.8790485,2.0
bupa.csv,KNN,F1,0.7939891815185547,6.0,0.75850318,7.0
bupa.csv,KNN,F1,0.5614849925041199,19.0,0.69797239,10.0
bupa.csv,KNN,F1,0.7939683794975281,7.0,0.87141928,3.0
bupa.csv,KNN,F1,0.747651994228363,12.0,0.66035082,12.0
bupa.csv,KNN,F1,0.8495219945907593,2.0,0.81328403,5.0
