Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,KNN,AUC-PR,-0.7617611885070801,11.0,-1.0,4.0
heart.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
heart.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
heart.csv,KNN,AUC-PR,-0.6922751069068909,4.0,-1.0,5.0
heart.csv,KNN,AUC-PR,-0.7493393421173096,10.0,-1.0,6.0
heart.csv,KNN,AUC-PR,0.0,3.0,0.0,3.0
heart.csv,KNN,AUC-PR,-0.7267960906028748,6.0,-1.0,7.0
heart.csv,KNN,AUC-PR,-0.7050511240959167,5.0,-1.0,8.0
heart.csv,KNN,AUC-PR,-0.7937025427818298,16.0,-1.0,9.0
heart.csv,KNN,AUC-PR,-0.8043861985206604,17.0,-1.0,10.0
heart.csv,KNN,AUC-PR,-0.7806318402290344,14.0,-1.0,11.0
heart.csv,KNN,AUC-PR,-0.7348070740699768,9.0,-1.0,12.0
heart.csv,KNN,AUC-PR,-0.7333744168281555,8.0,-1.0,13.0
heart.csv,KNN,AUC-PR,-0.7721817493438721,12.0,-1.0,14.0
heart.csv,KNN,AUC-PR,-0.9097166657447815,19.0,-1.0,15.0
heart.csv,KNN,AUC-PR,-0.9135217666625977,20.0,-1.0,16.0
heart.csv,KNN,AUC-PR,-0.9430892467498779,21.0,-1.0,17.0
heart.csv,KNN,AUC-PR,-0.7917410135269165,15.0,-1.0,18.0
heart.csv,KNN,AUC-PR,-0.7773413062095642,13.0,-1.0,19.0
heart.csv,KNN,AUC-PR,-0.8351003527641296,18.0,-1.0,20.0
heart.csv,KNN,AUC-PR,-0.7272587418556213,7.0,-1.0,21.0
