Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
thyroid.csv,DT,Recall,0.499076783657074,19.0,0.56969697,5.0
thyroid.csv,DT,Recall,0.0,20.0,0.0,20.0
thyroid.csv,DT,Recall,0.0,21.0,0.0,21.0
thyroid.csv,DT,Recall,0.6446669697761536,3.0,0.53817734,11.0
thyroid.csv,DT,Recall,0.5776797533035278,8.0,0.59498747,3.0
thyroid.csv,DT,Recall,0.6140106916427612,5.0,0.50651629,17.0
thyroid.csv,DT,Recall,0.6535685062408447,1.0,0.57848192,4.0
thyroid.csv,DT,Recall,0.6334452629089355,4.0,0.53076923,12.0
thyroid.csv,DT,Recall,0.5471478700637817,10.0,0.52666667,15.0
thyroid.csv,DT,Recall,0.5449758768081665,12.0,0.55954545,8.0
thyroid.csv,DT,Recall,0.5528476238250732,9.0,0.5,18.0
thyroid.csv,DT,Recall,0.583248496055603,6.0,0.5,19.0
thyroid.csv,DT,Recall,0.5322703719139099,15.0,0.52727273,13.0
thyroid.csv,DT,Recall,0.5045522451400757,18.0,0.56181818,7.0
thyroid.csv,DT,Recall,0.508957028388977,17.0,0.55121212,9.0
thyroid.csv,DT,Recall,0.5424571633338928,13.0,0.56666667,6.0
thyroid.csv,DT,Recall,0.5391474366188049,14.0,0.59939394,2.0
thyroid.csv,DT,Recall,0.5236897468566895,16.0,0.52454545,16.0
thyroid.csv,DT,Recall,0.5457886457443237,11.0,0.60242424,1.0
thyroid.csv,DT,Recall,0.5819856524467468,7.0,0.52727273,14.0
thyroid.csv,DT,Recall,0.6489731073379517,2.0,0.54834214,10.0
