Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,KNN,AUC-ROC,0.7683640718460083,15.0,0.75709755,14.0
SPECTF.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
SPECTF.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
SPECTF.csv,KNN,AUC-ROC,0.9540180563926697,1.0,0.98614191,2.0
SPECTF.csv,KNN,AUC-ROC,0.9108701944351196,2.0,0.89712071,8.0
SPECTF.csv,KNN,AUC-ROC,0.8698723912239075,8.0,0.86983666,10.0
SPECTF.csv,KNN,AUC-ROC,0.8749967217445374,6.0,0.8699652,9.0
SPECTF.csv,KNN,AUC-ROC,0.8943883180618286,3.0,0.8613115,11.0
SPECTF.csv,KNN,AUC-ROC,0.7912306189537048,12.0,0.66198347,15.0
SPECTF.csv,KNN,AUC-ROC,0.7518283128738403,16.0,0.96033058,6.0
SPECTF.csv,KNN,AUC-ROC,0.659849226474762,17.0,0.4446281,18.0
SPECTF.csv,KNN,AUC-ROC,0.7800610065460205,13.0,0.49917355,17.0
SPECTF.csv,KNN,AUC-ROC,0.5948936939239502,19.0,0.40991736,19.0
SPECTF.csv,KNN,AUC-ROC,0.7779104113578796,14.0,0.78223947,13.0
SPECTF.csv,KNN,AUC-ROC,0.8746772408485413,7.0,0.96336364,5.0
SPECTF.csv,KNN,AUC-ROC,0.8774836659431458,5.0,1.0,1.0
SPECTF.csv,KNN,AUC-ROC,0.8689449429512024,9.0,0.984329,4.0
SPECTF.csv,KNN,AUC-ROC,0.6440888047218323,18.0,0.51008658,16.0
SPECTF.csv,KNN,AUC-ROC,0.8575056791305542,11.0,0.94473974,7.0
SPECTF.csv,KNN,AUC-ROC,0.867112934589386,10.0,0.98461538,3.0
SPECTF.csv,KNN,AUC-ROC,0.8848311305046082,4.0,0.84426383,12.0
