Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
libras.csv,DT,AUC-PR,-0.9659289717674255,5.0,-1.0,3.0
libras.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
libras.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
libras.csv,DT,AUC-PR,-0.9922345876693726,11.0,-1.0,4.0
libras.csv,DT,AUC-PR,-1.002079963684082,13.0,-1.0,5.0
libras.csv,DT,AUC-PR,-0.9957219362258911,12.0,-1.0,6.0
libras.csv,DT,AUC-PR,-1.020786166191101,21.0,-1.0,7.0
libras.csv,DT,AUC-PR,-1.0074760913848877,15.0,-1.0,8.0
libras.csv,DT,AUC-PR,-1.0156139135360718,18.0,-1.0,9.0
libras.csv,DT,AUC-PR,-1.0084868669509888,16.0,-1.0,10.0
libras.csv,DT,AUC-PR,-1.0144046545028687,17.0,-1.0,11.0
libras.csv,DT,AUC-PR,-1.016755223274231,20.0,-1.0,12.0
libras.csv,DT,AUC-PR,-1.0163071155548096,19.0,-1.0,13.0
libras.csv,DT,AUC-PR,-0.9632707834243774,3.0,-1.0,14.0
libras.csv,DT,AUC-PR,-0.9821576476097107,7.0,-1.0,15.0
libras.csv,DT,AUC-PR,-0.9819977879524231,6.0,-1.0,16.0
libras.csv,DT,AUC-PR,-0.9842603206634521,8.0,-1.0,17.0
libras.csv,DT,AUC-PR,-0.9879539608955383,10.0,-1.0,18.0
libras.csv,DT,AUC-PR,-0.9657124876976013,4.0,-1.0,19.0
libras.csv,DT,AUC-PR,-0.9868423938751221,9.0,-1.0,20.0
libras.csv,DT,AUC-PR,-1.0071138143539429,14.0,-1.0,21.0
