Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,KNN,Precision,0.597979724407196,17.0,0.4483086,18.0
glass2.csv,KNN,Precision,0.0,20.0,0.0,20.0
glass2.csv,KNN,Precision,0.0,21.0,0.0,21.0
glass2.csv,KNN,Precision,0.9945002198219299,1.0,0.99343254,1.0
glass2.csv,KNN,Precision,0.9633661508560181,2.0,0.95592619,2.0
glass2.csv,KNN,Precision,0.870414137840271,6.0,0.89163201,5.0
glass2.csv,KNN,Precision,0.9168477058410645,3.0,0.9064146,3.0
glass2.csv,KNN,Precision,0.8933581709861755,5.0,0.86666066,7.0
glass2.csv,KNN,Precision,0.7615736126899719,11.0,0.8165,9.0
glass2.csv,KNN,Precision,0.7710554599761963,10.0,0.78277778,10.0
glass2.csv,KNN,Precision,0.7507665157318115,12.0,0.69801587,14.0
glass2.csv,KNN,Precision,0.8483266234397888,7.0,0.85955556,8.0
glass2.csv,KNN,Precision,0.7268161773681641,14.0,0.71539683,13.0
glass2.csv,KNN,Precision,0.5678664445877075,18.0,0.4036964,19.0
glass2.csv,KNN,Precision,0.6957062482833862,15.0,0.63486401,15.0
glass2.csv,KNN,Precision,0.7757129073143005,9.0,0.77581326,11.0
glass2.csv,KNN,Precision,0.750431478023529,13.0,0.76879365,12.0
glass2.csv,KNN,Precision,0.5064029693603516,19.0,0.50761111,17.0
glass2.csv,KNN,Precision,0.6909244060516357,16.0,0.52591924,16.0
glass2.csv,KNN,Precision,0.8222761750221252,8.0,0.88916667,6.0
glass2.csv,KNN,Precision,0.9059062600135803,4.0,0.8969426,4.0
