Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,KNN,F1,0.7358275651931763,17.0,0.57445887,18.0
glass4.csv,KNN,F1,0.0,20.0,0.0,20.0
glass4.csv,KNN,F1,0.0,21.0,0.0,21.0
glass4.csv,KNN,F1,0.9969648122787476,4.0,0.9505779,1.0
glass4.csv,KNN,F1,1.0051089525222778,1.0,0.94371448,4.0
glass4.csv,KNN,F1,1.0029999017715454,2.0,0.93772894,6.0
glass4.csv,KNN,F1,0.9964514970779419,5.0,0.94793011,2.0
glass4.csv,KNN,F1,0.9897580742835999,6.0,0.94328435,5.0
glass4.csv,KNN,F1,0.8772932887077332,7.0,0.79809524,9.0
glass4.csv,KNN,F1,0.8196815848350525,10.0,0.74142857,13.0
glass4.csv,KNN,F1,0.8001816272735596,11.0,0.75333333,11.0
glass4.csv,KNN,F1,0.8344933986663818,9.0,0.82,7.0
glass4.csv,KNN,F1,0.7687813639640808,13.0,0.58095238,17.0
glass4.csv,KNN,F1,0.6340751647949219,19.0,0.57,19.0
glass4.csv,KNN,F1,0.7537058591842651,15.0,0.75333333,12.0
glass4.csv,KNN,F1,0.7815269231796265,12.0,0.8,8.0
glass4.csv,KNN,F1,0.7446873784065247,16.0,0.77454545,10.0
glass4.csv,KNN,F1,0.6999496221542358,18.0,0.60190476,16.0
glass4.csv,KNN,F1,0.7632072567939758,14.0,0.64666667,15.0
glass4.csv,KNN,F1,0.8465734720230103,8.0,0.65333333,14.0
glass4.csv,KNN,F1,1.0001171827316284,3.0,0.94509327,3.0
