Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,KNN,Recall,0.5768308043479919,16.0,0.56540816,16.0
hepatitis.csv,KNN,Recall,0.0,20.0,0.0,20.0
hepatitis.csv,KNN,Recall,0.0,21.0,0.0,21.0
hepatitis.csv,KNN,Recall,0.6531885266304016,3.0,0.56342593,18.0
hepatitis.csv,KNN,Recall,0.6121877431869507,9.0,0.68402624,2.0
hepatitis.csv,KNN,Recall,0.6067282557487488,11.0,0.56418264,17.0
hepatitis.csv,KNN,Recall,0.6139706969261169,8.0,0.61553922,12.0
hepatitis.csv,KNN,Recall,0.6226916909217834,7.0,0.59135472,13.0
hepatitis.csv,KNN,Recall,0.5948107838630676,14.0,0.61814798,11.0
hepatitis.csv,KNN,Recall,0.595536470413208,13.0,0.62620214,9.0
hepatitis.csv,KNN,Recall,0.5402928590774536,18.0,0.57959553,15.0
hepatitis.csv,KNN,Recall,0.5832220315933228,15.0,0.58480726,14.0
hepatitis.csv,KNN,Recall,0.5140638947486877,19.0,0.61939776,10.0
hepatitis.csv,KNN,Recall,0.6071366667747498,10.0,0.66346819,4.0
hepatitis.csv,KNN,Recall,0.6695296764373779,2.0,0.68047619,3.0
hepatitis.csv,KNN,Recall,0.6427311897277832,6.0,0.65653061,5.0
hepatitis.csv,KNN,Recall,0.6507167220115662,4.0,0.65484594,7.0
hepatitis.csv,KNN,Recall,0.5754551887512207,17.0,0.53295918,19.0
hepatitis.csv,KNN,Recall,0.6841036081314087,1.0,0.69190476,1.0
hepatitis.csv,KNN,Recall,0.6053140163421631,12.0,0.63057712,8.0
hepatitis.csv,KNN,Recall,0.6454060077667236,5.0,0.65600748,6.0
