Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
movement_libras.csv,DT,CWA,0.030325399711728096,13.0,0.00705738,12.0
movement_libras.csv,DT,CWA,0.0,19.0,0.0,18.0
movement_libras.csv,DT,CWA,0.0,20.0,0.0,19.0
movement_libras.csv,DT,CWA,0.02978178858757019,14.0,0.0,20.0
movement_libras.csv,DT,CWA,0.028215317055583,15.0,0.01749566,5.0
movement_libras.csv,DT,CWA,0.0,21.0,0.0,21.0
movement_libras.csv,DT,CWA,0.02055544964969158,17.0,0.00879061,10.0
movement_libras.csv,DT,CWA,0.015680890530347824,18.0,0.00932107,8.0
movement_libras.csv,DT,CWA,0.05878060683608055,3.0,0.00584063,14.0
movement_libras.csv,DT,CWA,0.06907487660646439,2.0,0.02259497,3.0
movement_libras.csv,DT,CWA,0.042041171342134476,10.0,0.00628848,13.0
movement_libras.csv,DT,CWA,0.045342061668634415,9.0,0.00914515,9.0
movement_libras.csv,DT,CWA,0.05743231996893883,4.0,0.02525079,1.0
movement_libras.csv,DT,CWA,0.04804591089487076,7.0,0.00233807,16.0
movement_libras.csv,DT,CWA,0.05108398571610451,6.0,0.00059985,17.0
movement_libras.csv,DT,CWA,0.0473349392414093,8.0,0.01330836,7.0
movement_libras.csv,DT,CWA,0.037682466208934784,12.0,0.00831148,11.0
movement_libras.csv,DT,CWA,0.12568750977516174,1.0,0.00454545,15.0
movement_libras.csv,DT,CWA,0.04186972230672836,11.0,0.01946763,4.0
movement_libras.csv,DT,CWA,0.0522332563996315,5.0,0.01744826,6.0
movement_libras.csv,DT,CWA,0.020780442282557487,16.0,0.02359491,2.0
