Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,KNN,Accuracy,0.47205305099487305,15.0,0.501748634,14.0
HeartDisease.csv,KNN,Accuracy,0.8971541523933411,2.0,0.963218391,1.0
HeartDisease.csv,KNN,Accuracy,0.48877227306365967,14.0,0.51163934,13.0
HeartDisease.csv,KNN,Accuracy,0.9015279412269592,1.0,0.88965517,2.0
HeartDisease.csv,KNN,Accuracy,0.7356241345405579,6.0,0.71463415,8.0
HeartDisease.csv,KNN,Accuracy,0.605697512626648,11.0,0.60875,11.0
HeartDisease.csv,KNN,Accuracy,0.6850471496582031,9.0,0.74390244,7.0
HeartDisease.csv,KNN,Accuracy,0.6090351343154907,10.0,0.65865992,10.0
HeartDisease.csv,KNN,Accuracy,0.27507540583610535,19.0,0.23076923,17.0
HeartDisease.csv,KNN,Accuracy,0.2601791024208069,20.0,0.10769231,20.0
HeartDisease.csv,KNN,Accuracy,0.32800349593162537,17.0,0.21538462,18.0
HeartDisease.csv,KNN,Accuracy,0.4129922688007355,16.0,0.43076923,15.0
HeartDisease.csv,KNN,Accuracy,0.3029736578464508,18.0,0.12307692,19.0
HeartDisease.csv,KNN,Accuracy,0.5720941424369812,12.0,0.59818182,12.0
HeartDisease.csv,KNN,Accuracy,0.7610948085784912,5.0,0.83181818,4.0
HeartDisease.csv,KNN,Accuracy,0.7707693576812744,4.0,0.83181818,5.0
HeartDisease.csv,KNN,Accuracy,0.7275660634040833,7.0,0.78412698,6.0
HeartDisease.csv,KNN,Accuracy,0.22925549745559692,21.0,0.1021645,21.0
HeartDisease.csv,KNN,Accuracy,0.7957349419593811,3.0,0.85677419,3.0
HeartDisease.csv,KNN,Accuracy,0.5444933772087097,13.0,0.39666667,16.0
HeartDisease.csv,KNN,Accuracy,0.6875614523887634,8.0,0.71141439,9.0
