Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,KNN,Recall,0.46808627247810364,17.0,0.44,18.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.5194616317749023,5.0,0.5,4.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.5138816833496094,6.0,0.5,5.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.5809463858604431,2.0,0.56198413,2.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.5861272811889648,1.0,0.53142857,3.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.5635315179824829,4.0,0.61666667,1.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.487962007522583,10.0,0.44166667,16.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.4791838824748993,13.0,0.46666667,13.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.46808531880378723,18.0,0.5,6.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.5006079077720642,9.0,0.5,7.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.501051664352417,8.0,0.45,15.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.47212815284729004,16.0,0.44166667,17.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.4803798198699951,12.0,0.455,14.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.46385377645492554,19.0,0.5,8.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.4760364294052124,14.0,0.5,9.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.47495657205581665,15.0,0.38333333,19.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.4810926020145416,11.0,0.5,10.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.5051814317703247,7.0,0.5,11.0
glass-0-1-6_vs_5.csv,KNN,Recall,0.5714066028594971,3.0,0.5,12.0
