Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,DT,BalancedAccuracy,0.016276994720101357,4.0,0.0,1.0
glass2.csv,DT,BalancedAccuracy,0.0,14.0,0.0,2.0
glass2.csv,DT,BalancedAccuracy,0.0,15.0,0.0,3.0
glass2.csv,DT,BalancedAccuracy,-0.002000774024054408,16.0,0.0,4.0
glass2.csv,DT,BalancedAccuracy,-0.0029619878623634577,17.0,0.0,5.0
glass2.csv,DT,BalancedAccuracy,-0.002989336149767041,18.0,0.0,6.0
glass2.csv,DT,BalancedAccuracy,-0.010584443807601929,21.0,0.0,7.0
glass2.csv,DT,BalancedAccuracy,-0.008006425574421883,20.0,0.0,8.0
glass2.csv,DT,BalancedAccuracy,0.013014503754675388,8.0,0.0,9.0
glass2.csv,DT,BalancedAccuracy,0.01662936434149742,3.0,0.0,10.0
glass2.csv,DT,BalancedAccuracy,0.029760800302028656,1.0,0.0,11.0
glass2.csv,DT,BalancedAccuracy,0.018498579040169716,2.0,0.0,12.0
glass2.csv,DT,BalancedAccuracy,0.0032677617855370045,13.0,0.0,13.0
glass2.csv,DT,BalancedAccuracy,0.012326935306191444,9.0,0.0,14.0
glass2.csv,DT,BalancedAccuracy,0.015434931963682175,6.0,0.0,15.0
glass2.csv,DT,BalancedAccuracy,0.01618097350001335,5.0,0.0,16.0
glass2.csv,DT,BalancedAccuracy,0.013729306869208813,7.0,0.0,17.0
glass2.csv,DT,BalancedAccuracy,0.008794543333351612,11.0,0.0,18.0
glass2.csv,DT,BalancedAccuracy,0.00867398176342249,12.0,0.0,19.0
glass2.csv,DT,BalancedAccuracy,0.009390922263264656,10.0,0.0,20.0
glass2.csv,DT,BalancedAccuracy,-0.005200960207730532,19.0,0.0,21.0
