Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,DT,AUC-PR,-0.390658438205719,9.0,-1.0,4.0
led-display.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
led-display.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
led-display.csv,DT,AUC-PR,-0.4068012237548828,11.0,-1.0,5.0
led-display.csv,DT,AUC-PR,-0.43448227643966675,14.0,-1.0,6.0
led-display.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
led-display.csv,DT,AUC-PR,-0.4400799572467804,19.0,-1.0,7.0
led-display.csv,DT,AUC-PR,-0.43112730979919434,13.0,-1.0,8.0
led-display.csv,DT,AUC-PR,-0.44750484824180603,21.0,-1.0,9.0
led-display.csv,DT,AUC-PR,-0.4458373188972473,20.0,-1.0,10.0
led-display.csv,DT,AUC-PR,-0.43921566009521484,18.0,-1.0,11.0
led-display.csv,DT,AUC-PR,-0.4381692111492157,16.0,-1.0,12.0
led-display.csv,DT,AUC-PR,-0.4391728639602661,17.0,-1.0,13.0
led-display.csv,DT,AUC-PR,-0.3886615037918091,8.0,-1.0,14.0
led-display.csv,DT,AUC-PR,-0.3554023802280426,4.0,-1.0,15.0
led-display.csv,DT,AUC-PR,-0.35647889971733093,5.0,-1.0,16.0
led-display.csv,DT,AUC-PR,-0.37320300936698914,7.0,-1.0,17.0
led-display.csv,DT,AUC-PR,-0.4368025064468384,15.0,-1.0,18.0
led-display.csv,DT,AUC-PR,-0.3698481023311615,6.0,-1.0,19.0
led-display.csv,DT,AUC-PR,-0.3995409607887268,10.0,-1.0,20.0
led-display.csv,DT,AUC-PR,-0.42966264486312866,12.0,-1.0,21.0
