Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.16077697277069092,9.0,0.0,1.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.14269518852233887,14.0,0.0,4.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.1452808380126953,13.0,0.0,5.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.13936328887939453,15.0,0.0,6.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.12170476466417313,19.0,0.0,7.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.13468371331691742,17.0,0.0,8.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.13155612349510193,18.0,0.0,9.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.15926988422870636,12.0,0.0,10.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.19054608047008514,2.0,0.0,11.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.18554066121578217,4.0,0.0,12.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.18840771913528442,3.0,0.0,13.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.16675566136837006,5.0,0.0,14.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.16067315638065338,10.0,0.0,15.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.16028086841106415,11.0,0.0,16.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.16671285033226013,6.0,0.0,17.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.20015673339366913,1.0,0.0,18.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.1620282381772995,8.0,0.0,19.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.16255448758602142,7.0,0.0,20.0
glass-0-4_vs_5.csv,DT,BalancedAccuracy,0.13857117295265198,16.0,0.0,21.0
