Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
transfusion.csv,DT,Accuracy,0.7362310886383057,10.0,0.75770917,5.0
transfusion.csv,DT,Accuracy,0.0,20.0,0.0,20.0
transfusion.csv,DT,Accuracy,0.0,21.0,0.0,21.0
transfusion.csv,DT,Accuracy,0.8457704782485962,1.0,0.88255365,1.0
transfusion.csv,DT,Accuracy,0.7611134052276611,7.0,0.63888631,15.0
transfusion.csv,DT,Accuracy,0.7075760960578918,13.0,0.60202163,16.0
transfusion.csv,DT,Accuracy,0.7313680648803711,12.0,0.74617049,7.0
transfusion.csv,DT,Accuracy,0.7327452301979065,11.0,0.76468429,4.0
transfusion.csv,DT,Accuracy,0.6393711566925049,16.0,0.64276213,14.0
transfusion.csv,DT,Accuracy,0.6438175439834595,15.0,0.69096244,9.0
transfusion.csv,DT,Accuracy,0.6002855896949768,17.0,0.66005477,13.0
transfusion.csv,DT,Accuracy,0.6886366605758667,14.0,0.59577465,18.0
transfusion.csv,DT,Accuracy,0.5451727509498596,19.0,0.5928795,19.0
transfusion.csv,DT,Accuracy,0.7370758652687073,9.0,0.7843396,3.0
transfusion.csv,DT,Accuracy,0.806549608707428,4.0,0.67680484,10.0
transfusion.csv,DT,Accuracy,0.8194056153297424,2.0,0.74872727,6.0
transfusion.csv,DT,Accuracy,0.7955990433692932,5.0,0.6631282,12.0
transfusion.csv,DT,Accuracy,0.5640987753868103,18.0,0.59707919,17.0
transfusion.csv,DT,Accuracy,0.7830014228820801,6.0,0.69541284,8.0
transfusion.csv,DT,Accuracy,0.8120792508125305,3.0,0.79479656,2.0
transfusion.csv,DT,Accuracy,0.7435941100120544,8.0,0.66881968,11.0
