Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,DT,CWA,0.13878101110458374,11.0,4.68e-06,10.0
abalone19.csv,DT,CWA,0.0,20.0,0.0,12.0
abalone19.csv,DT,CWA,0.0,21.0,0.0,13.0
abalone19.csv,DT,CWA,0.15361139178276062,8.0,0.00170135,7.0
abalone19.csv,DT,CWA,0.15861299633979797,6.0,0.01551597,5.0
abalone19.csv,DT,CWA,0.18163152039051056,5.0,7.98e-06,8.0
abalone19.csv,DT,CWA,0.1299837827682495,14.0,0.0,14.0
abalone19.csv,DT,CWA,0.10891249030828476,17.0,0.0,15.0
abalone19.csv,DT,CWA,0.14385297894477844,9.0,0.0,16.0
abalone19.csv,DT,CWA,0.12301868945360184,16.0,0.0,17.0
abalone19.csv,DT,CWA,0.206745907664299,3.0,0.18461538,1.0
abalone19.csv,DT,CWA,0.2188119739294052,2.0,0.18461538,2.0
abalone19.csv,DT,CWA,0.19909873604774475,4.0,0.15384615,4.0
abalone19.csv,DT,CWA,0.10487814247608185,18.0,0.0,18.0
abalone19.csv,DT,CWA,0.10220117121934891,19.0,0.0,19.0
abalone19.csv,DT,CWA,0.12723873555660248,15.0,0.0,20.0
abalone19.csv,DT,CWA,0.15526077151298523,7.0,4.73e-06,9.0
abalone19.csv,DT,CWA,0.26010560989379883,1.0,0.15815603,3.0
abalone19.csv,DT,CWA,0.13400621712207794,12.0,4.68e-06,11.0
abalone19.csv,DT,CWA,0.14128245413303375,10.0,0.0,21.0
abalone19.csv,DT,CWA,0.13061964511871338,13.0,0.00235985,6.0
