Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-red-4.csv,DT,G-mean,0.3266260027885437,19.0,0.35184166,15.0
winequality-red-4.csv,DT,G-mean,0.0,20.0,0.0,20.0
winequality-red-4.csv,DT,G-mean,0.0,21.0,0.0,21.0
winequality-red-4.csv,DT,G-mean,0.7476539611816406,2.0,0.90636952,4.0
winequality-red-4.csv,DT,G-mean,0.8209406733512878,1.0,0.97503156,1.0
winequality-red-4.csv,DT,G-mean,0.7217142581939697,4.0,0.83458882,8.0
winequality-red-4.csv,DT,G-mean,0.6992616653442383,6.0,0.94447318,2.0
winequality-red-4.csv,DT,G-mean,0.7243727445602417,3.0,0.93854275,3.0
winequality-red-4.csv,DT,G-mean,0.4635768234729767,12.0,0.52297269,12.0
winequality-red-4.csv,DT,G-mean,0.5512116551399231,10.0,0.88922082,5.0
winequality-red-4.csv,DT,G-mean,0.5683611631393433,9.0,0.72051114,9.0
winequality-red-4.csv,DT,G-mean,0.6921090483665466,7.0,0.88302243,6.0
winequality-red-4.csv,DT,G-mean,0.4754077196121216,11.0,0.54876658,11.0
winequality-red-4.csv,DT,G-mean,0.3819406032562256,16.0,0.33006497,16.0
winequality-red-4.csv,DT,G-mean,0.3597053289413452,17.0,0.29460803,17.0
winequality-red-4.csv,DT,G-mean,0.3461753726005554,18.0,0.37432212,14.0
winequality-red-4.csv,DT,G-mean,0.46213048696517944,13.0,0.25506764,18.0
winequality-red-4.csv,DT,G-mean,0.41204923391342163,15.0,0.5042437,13.0
winequality-red-4.csv,DT,G-mean,0.4265645444393158,14.0,0.22086846,19.0
winequality-red-4.csv,DT,G-mean,0.6668155193328857,8.0,0.67256747,10.0
winequality-red-4.csv,DT,G-mean,0.7154409885406494,5.0,0.88251491,7.0
