Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.055044569075107574,3.0,0.0,1.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.009141087532043457,16.0,0.0,4.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.009762769564986229,15.0,0.0,5.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.011351196095347404,14.0,0.0,6.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.004961688537150621,19.0,0.0,7.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.0062581817619502544,18.0,0.0,8.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.023205403238534927,11.0,0.0,9.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.02138163521885872,12.0,0.0,10.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.03582985699176788,8.0,0.0,11.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.015906866639852524,13.0,0.0,12.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.027465904131531715,10.0,0.0,13.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.05237145349383354,4.0,0.0,14.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.061426855623722076,2.0,0.0,15.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.06392781436443329,1.0,0.0,16.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.051572881639003754,5.0,0.0,17.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.03153541684150696,9.0,0.0,18.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.04792419448494911,6.0,0.0,19.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.038707371801137924,7.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,BalancedAccuracy,0.006447959691286087,17.0,0.0,21.0
